"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*OTHER*S2R*CODE*T_EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"486";"0.66758649257099";"NR: (Ho: C1 >= C2)";"0.00680272108843538";"negligible";"0.0745126966047619";"0.0744214571595238";"-9.12394452381032e-05";"0.102893720862654";"0.100140222588095";"-0.00122448185873698"
"T_OB*T_TITLE*T_OTHER*S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"637";"0.990538340398189";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0915954593714286";"0.0893446643047619";"-0.00225079506666667";"0.332445700838095";"0.310681445669048";"-0.0245732166431905"
"OB*S2R*CODE";"OB*T_S2R*CODE";"42";"527";"0.827191419992005";"NR: (Ho: C1 >= C2)";"-0.00566893424036281";"negligible";"0.105468850035714";"0.105072956445238";"-0.00039589359047619";"0.59116183927619";"0.556551778359524";"-0.00375365418644587"
"TITLE*T_OTHER*S2R*T_EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"298";"0.0275722414899064";"R: (Ho: C1 >= C2)";"-0.0090702947845805";"negligible";"0.11655621347619";"0.117068599628571";"0.000512386152380945";"0.742948807957143";"0.699323891780952";"0.00439604322326079"
"T_TITLE*S2R*EB";"T_TITLE*T_S2R*EB";"42";"690";"0.998892554715894";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.0841781300880952";"0.0806256571452381";"-0.00355247294285715";"0.187483836814286";"0.130493143864286";"-0.0422018514683015"
"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"698";"0.999239390067487";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.117644605633333";"0.114953600835714";"-0.00269100479761904";"0.803632751864286";"0.734446209402381";"-0.0228740177514486"
"OTHER*S2R*CODE*EB";"OTHER*T_S2R*CODE*EB";"42";"805";"0.999999177795189";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.0586497330095238";"0.0558329837285714";"-0.00281674928095238";"-0.191206243742857";"-0.223925794769048";"-0.0480266343325891"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"727";"0.999829149069228";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.0970091650857143";"0.0937433978595238";"-0.00326576722619049";"0.46041808335";"0.422654673064286";"-0.0336645225562446"
"T_OB*S2R*CODE";"T_OB*T_S2R*CODE";"42";"736";"0.999897307368428";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0830543141285714";"0.0799508378785714";"-0.00310347625";"0.230575660514286";"0.196668135511905";"-0.0373668277507619"
"OB*T_TITLE*S2R";"OB*T_TITLE*T_S2R";"42";"394";"0.239979918624385";"NR: (Ho: C1 >= C2)";"1.15648231731787e-18";"negligible";"0.109281921864286";"0.109650802952381";"0.000368881088095241";"0.591937582176191";"0.56485067377619";"0.00337549964168222"
"T_OB*OTHER*T_TITLE*S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"668";"0.997108166616727";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.0589427830738095";"0.0566711246047619";"-0.00227165846904762";"-0.222387525266667";"-0.251133135797619";"-0.0385400612353679"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"490";"0.685399221646094";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.0789656624714286";"0.0787522125904762";"-0.000213449880952385";"0.164855171819048";"0.159042128366667";"-0.00270307212365394"
"S2R*CODE*EB";"T_S2R*CODE*EB";"42";"837";"0.999999960429477";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.0959650795095238";"0.0905588329095238";"-0.0054062466";"0.452667063340476";"0.381923335604762";"-0.056335561098175"
"OB*T_TITLE*T_OTHER*S2R*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"431";"0.402273770601823";"NR: (Ho: C1 >= C2)";"0.00113378684807256";"negligible";"0.114998239209524";"0.11518132917619";"0.000183089966666675";"0.694069603404762";"0.660033994352381";"0.00159211104383163"
"T_OTHER*S2R*CODE";"T_OTHER*T_S2R*CODE";"42";"750";"0.999955647289198";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.0776638752738095";"0.0750801664119048";"-0.00258370886190476";"0.150572306597619";"0.118621089102381";"-0.0332678333755006"
"TITLE*T_OB*OTHER*S2R*T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"594";"0.963217203063778";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0694721915190476";"0.0679432605380952";"-0.00152893098095237";"-0.0651977262666667";"-0.084801048997619";"-0.0220078127308418"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"619";"0.982646225457074";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0972165794214286";"0.0954247618714286";"-0.00179181755";"0.45689740852619";"0.440336386264286";"-0.0184311931222407"
"OTHER*S2R*EB";"OTHER*T_S2R*EB";"42";"746";"0.999943274138786";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0542418283";"0.0519532045452381";"-0.00228862375476191";"-0.277874134378571";"-0.304067894442857";"-0.0421929685353528"
"OB*S2R*CODE*EB";"OB*T_S2R*CODE*EB";"42";"501";"0.732163072809726";"NR: (Ho: C1 >= C2)";"0.00340136054421769";"negligible";"0.115465281011905";"0.114629515078571";"-0.000835765933333329";"0.756434745716667";"0.720922787957143";"-0.00723824448361374"
"TITLE*S2R*CODE*T_EB";"TITLE*T_S2R*CODE*T_EB";"42";"564";"0.920395892237821";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.1153724401";"0.113634524490476";"-0.00173791560952381";"0.768011496440476";"0.693473074016667";"-0.0150635247726187"
"OB*OTHER*T_TITLE*S2R*T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"425";"0.373819620369204";"NR: (Ho: C1 >= C2)";"-0.00226757369614512";"negligible";"0.0708768383261905";"0.0714586406428571";"0.000581802316666671";"-0.0482819298714286";"-0.0432236195071429";"0.00820863811657472"
"OB*T_TITLE*T_OTHER*S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"480";"0.640169220711869";"NR: (Ho: C1 >= C2)";"0.00566893424036281";"negligible";"0.117921734669048";"0.117420761692857";"-0.000500972976190478";"0.75758560582381";"0.717567853564286";"-0.00424835148156936"
"T_OB*T_OTHER*S2R*CODE*T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"627";"0.986653260968069";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0911316416690476";"0.0890838793357143";"-0.00204776233333334";"0.328568038257143";"0.310557520209524";"-0.0224703768727218"
"TITLE*OB*OTHER*CODE*EB";"OB*OTHER*T_TITLE*CODE*EB";"42";"813";"0.999999590138714";"NR: (Ho: C1 >= C2)";"0.072562358276644";"negligible";"0.0788548998190476";"0.0755278444738095";"-0.00332705534523808";"0.16330846847619";"0.115182526111905";"-0.0421921193593911"
"TITLE*OB*EB";"OB*T_TITLE*EB";"42";"832";"0.999999933285835";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.121406476892857";"0.11551925515";"-0.00588722174285715";"0.760851861540476";"0.688012047638095";"-0.0484918259184203"
"TITLE*T_OTHER*CODE";"T_TITLE*T_OTHER*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.345804988662131";"medium";"0.108991408480952";"0.0778689335071429";"-0.0311224749738095";"0.650236335807143";"0.150088716457143";"-0.285549800737262"
"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.251700680272109";"small";"0.0726479692880952";"0.0614680484309524";"-0.0111799208571429";"0.061049376597619";"-0.119983005445238";"-0.15389171874588"
"TITLE*OB*T_OTHER*S2R";"OB*T_TITLE*T_OTHER*S2R";"42";"810";"0.999999465598194";"NR: (Ho: C1 >= C2)";"0.0782312925170068";"negligible";"0.119553838252381";"0.112685497778571";"-0.00686834047380953";"0.741011737685714";"0.644645672126191";"-0.0574497696954765"
"TITLE*T_OB*OTHER*T_S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.26530612244898";"small";"0.0725852651071429";"0.0610505095785714";"-0.0115347555285714";"0.0631115790214286";"-0.126828154880952";"-0.158913183158386"
"TITLE*OTHER";"OTHER*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.292517006802721";"small";"0.0626796774952381";"0.0501948097333333";"-0.0124848677619048";"-0.15637164222601";"-0.337566438902381";"-0.199185258457229"
"TITLE*OB*OTHER*T_EB";"OB*OTHER*T_TITLE*T_EB";"42";"755";"0.999967626660919";"NR: (Ho: C1 >= C2)";"0.0521541950113379";"negligible";"0.0729353973833333";"0.0702736380214286";"-0.00266175936190477";"-0.0261308351738095";"-0.0591865071690476";"-0.0364947536779037"
"TITLE*OTHER*S2R*CODE*EB";"OTHER*T_TITLE*S2R*CODE*EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.22562358276644";"small";"0.0720992493309524";"0.0622977735571429";"-0.00980147577380952";"0.049353435052381";"-0.146047151792857";"-0.135944213910168"
"TITLE*T_OB*OTHER*EB";"T_OB*OTHER*T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.239229024943311";"small";"0.0678481224404762";"0.0576517928619048";"-0.0101963295785714";"-0.0778628735904762";"-0.233402616940476";"-0.150281676364984"
"TITLE*OB*T_S2R*EB";"OB*T_TITLE*T_S2R*EB";"42";"831";"0.999999926121518";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.121664245330952";"0.115720001633333";"-0.00594424369761905";"0.763828098807143";"0.691234243";"-0.0488577698521817"
"TITLE*OTHER*T_S2R";"OTHER*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.258503401360544";"small";"0.0655487137285714";"0.0537361684666667";"-0.0118125452619048";"-0.120028763778571";"-0.290712588890476";"-0.180210176370797"
"TITLE*T_OB*T_OTHER*EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.326530612244898";"small";"0.114399400004762";"0.0855896111904762";"-0.0288097888142857";"0.677423093009524";"0.210142850861905";"-0.251835139109877"
"TITLE*T_S2R*CODE*T_EB";"T_TITLE*T_S2R*CODE*T_EB";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.224489795918367";"small";"0.113634524490476";"0.0889491456357143";"-0.0246853788547619";"0.693473074016667";"0.334347916621429";"-0.217234849755814"
"TITLE*T_OTHER*EB";"T_TITLE*T_OTHER*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.383219954648526";"medium";"0.114369503319048";"0.0784763713285714";"-0.0358931319904762";"0.677286257873809";"0.124973526071429";"-0.313834815653155"
"TITLE*OB*T_S2R*T_EB";"OB*T_TITLE*T_S2R*T_EB";"42";"847";"0.999999986996272";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.119741437459524";"0.111892404928571";"-0.00784903253095239";"0.701892115473809";"0.609375657071429";"-0.0655498438759397"
"TITLE*OB*OTHER*S2R*CODE";"OB*OTHER*T_TITLE*S2R*CODE";"42";"817";"0.999999714667638";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.0793421754166667";"0.0752904371642857";"-0.00405173825238095";"0.168630351145238";"0.111948171580952";"-0.0510666392886656"
"TITLE*T_OTHER*T_S2R*CODE";"T_TITLE*T_OTHER*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.297052154195011";"small";"0.112388454754762";"0.0834909602904762";"-0.0288974944642857";"0.686655839766667";"0.228340115111905";"-0.257121556901389"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"831";"0.999999926121518";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.12155865057381";"0.11727022415";"-0.00428842642380951";"0.816997503321429";"0.762038787535714";"-0.0352786609884717"
"TITLE*T_OB*T_OTHER*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.287981859410431";"small";"0.115061272235714";"0.0876235571452381";"-0.0274377150904762";"0.740902232607143";"0.281621775740476";"-0.238461773951772"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"796";"0.999998273086476";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.0789656624714286";"0.0751875096047619";"-0.00377815286666666";"0.164855171819048";"0.112209621521429";"-0.0478455159928998"
"TITLE*T_OB*OTHER*S2R*CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.250566893424036";"small";"0.075111901002381";"0.0638741012023809";"-0.0112377998";"0.0905105091333333";"-0.0915899947404762";"-0.149614104423263"
"TITLE*OB*T_S2R*CODE*EB";"OB*T_TITLE*T_S2R*CODE*EB";"42";"836";"0.999999955997509";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.122146971754762";"0.116075567464286";"-0.00607140429047619";"0.81311422797381";"0.740160616633333";"-0.0497057291167719"
"TITLE*OB*OTHER";"OB*OTHER*T_TITLE";"42";"791";"0.999997436505282";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.0728228655952381";"0.0698382041333333";"-0.00298466146190476";"-0.0283337808309524";"-0.0660854501166667";"-0.0409852240434209"
"TITLE*T_OB*OTHER*S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.238095238095238";"small";"0.0692601127238095";"0.0589427830738095";"-0.01031732965";"-0.0648878364095238";"-0.222387525266667";"-0.148964956080027"
"TITLE*T_OTHER*T_S2R*T_EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.374149659863946";"medium";"0.117068599628571";"0.0803320875261905";"-0.0367365121023809";"0.699323891780952";"0.12361700817381";"-0.313803293273657"
"TITLE*OB*T_EB";"OB*T_TITLE*T_EB";"42";"846";"0.999999985400109";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.119590508652381";"0.111251041152381";"-0.0083394675";"0.6991486269";"0.598739741728571";"-0.0697335231196374"
"TITLE*EB";"T_TITLE*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.36734693877551";"medium";"0.124501166607143";"0.0798884331666667";"-0.0446127334404762";"0.791049083516667";"0.117081596140476";"-0.358331850666504"
"TITLE*OB*T_OTHER*CODE*EB";"OB*T_TITLE*T_OTHER*CODE*EB";"42";"869";"0.999999999269448";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.120901377183333";"0.115979663790476";"-0.00492171339285714";"0.815534736064286";"0.748337893938095";"-0.0407084973514728"
"TITLE*OB*S2R*CODE*EB";"OB*T_TITLE*S2R*CODE*EB";"42";"822";"0.999999821126039";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.121668575109524";"0.116705942107143";"-0.00496263300238095";"0.835776686747619";"0.77307340007381";"-0.040788124607473"
"TITLE*T_OB*S2R*EB";"T_OB*T_TITLE*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.352607709750567";"medium";"0.114454967809524";"0.0816701153738095";"-0.0327848524357143";"0.695755908357143";"0.157444388092857";"-0.286443245436711"
"TITLE*OTHER*S2R*T_EB";"OTHER*T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.240362811791383";"small";"0.0664112261309524";"0.0557601734809524";"-0.01065105265";"-0.109244373111905";"-0.268689512328571";"-0.16038030421239"
"TITLE*T_OTHER*S2R";"T_TITLE*T_OTHER*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.397959183673469";"medium";"0.116424163778571";"0.0786582741761905";"-0.0377658896023809";"0.742762984238095";"0.087297802847619";"-0.324381884109628"
"TITLE*T_OB";"T_OB*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.403628117913832";"medium";"0.113029482361905";"0.0713557071738095";"-0.0416737751880952";"0.608613637466667";"-0.0531289781452381";"-0.368698275151447"
"TITLE*S2R*CODE*T_EB";"T_TITLE*S2R*CODE*T_EB";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.223356009070295";"small";"0.1153724401";"0.0933243478595238";"-0.0220480922404762";"0.768011496440476";"0.390796043745238";"-0.191103631173665"
"TITLE*OB*OTHER*EB";"OB*OTHER*T_TITLE*EB";"42";"802";"0.99999894216694";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.0736453404547619";"0.0714402824452381";"-0.00220505800952381";"-0.0129462504928571";"-0.0410504844238095";"-0.0299415821273623"
"TITLE*T_S2R*CODE*EB";"T_TITLE*T_S2R*CODE*EB";"42";"887";"0.99999999996885";"NR: (Ho: C1 >= C2)";"0.22108843537415";"small";"0.114734556428571";"0.0923855009547619";"-0.0223490554738095";"0.709600793538095";"0.40292646152381";"-0.194789226275721"
"TITLE*T_OB*CODE*EB";"T_OB*T_TITLE*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.236961451247166";"small";"0.114576250369048";"0.0934360812285714";"-0.0211401691404762";"0.71672198607619";"0.406744425957143";"-0.184507426909016"
"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.248299319727891";"small";"0.0752160906071429";"0.0638896814";"-0.0113264092071429";"0.0886738869976191";"-0.0917479159619048";"-0.150584922929606"
"TITLE*OB";"OB*T_TITLE";"42";"876";"0.999999999756938";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.117027566959524";"0.108356605028571";"-0.00867096193095238";"0.65998987565";"0.551534041238095";"-0.0740933282322394"
"TITLE*OTHER*T_S2R*CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.253968253968254";"small";"0.0693111372047619";"0.0580540250642857";"-0.0112571121404762";"0.0151572967047619";"-0.199092884333333";"-0.162414189038912"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.261904761904762";"small";"0.114953600835714";"0.09044079275";"-0.0245128080857143";"0.734446209402381";"0.331211572711905";"-0.213240889432831"
"TITLE*OTHER*T_S2R*T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.242630385487528";"small";"0.0655687468285714";"0.0543946299690476";"-0.0111741168595238";"-0.120149240916667";"-0.283403070438095";"-0.170418338003903"
"TITLE*S2R*EB";"T_TITLE*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.340136054421769";"medium";"0.118789401411905";"0.0841781300880952";"-0.0346112713238095";"0.768765035138095";"0.187483836814286";"-0.291366661608086"
"TITLE*OB*T_S2R*CODE";"OB*T_TITLE*T_S2R*CODE";"42";"837";"0.999999960429477";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.118143688702381";"0.111048736571429";"-0.00709495213095239";"0.708786650545238";"0.62726126077619";"-0.0600535856707969"
"TITLE*T_OB*OTHER*CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.264172335600907";"small";"0.0714664491047619";"0.0595095792166667";"-0.0119568698880952";"0.0473720609857143";"-0.148214599538095";"-0.167307457385602"
"TITLE*OTHER*T_S2R*EB";"OTHER*T_TITLE*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.224489795918367";"small";"0.066730150852381";"0.0565275412880952";"-0.0102026095642857";"-0.102223653345238";"-0.251322963811905";"-0.152893548627752"
"TITLE*T_OB*T_OTHER*T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.335600907029478";"medium";"0.111876910019048";"0.0809630639357143";"-0.0309138460833333";"0.607643177928571";"0.103739538152381";"-0.276320163634034"
"TITLE*T_OB*S2R*T_EB";"T_OB*T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.392290249433107";"medium";"0.112952232488095";"0.0759247880142857";"-0.0370274444738095";"0.669257774061905";"0.0309447750261905";"-0.327815074197069"
"TITLE*T_OB*OTHER*T_S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.23469387755102";"small";"0.0679432605380952";"0.0574596514238095";"-0.0104836091142857";"-0.084801048997619";"-0.239672739764286";"-0.154299470341251"
"TITLE*OB*T_OTHER*T_S2R*CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"838";"0.999999964445806";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.117196230930952";"0.112826495814286";"-0.00436973511666666";"0.713117426157143";"0.656950280669048";"-0.0372856284025136"
"TITLE*T_OTHER";"T_TITLE*T_OTHER";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.475056689342404";"large";"0.113683500295238";"0.0703024092833333";"-0.0433810910119048";"0.6709120328";"-0.0385757897166667";"-0.38159531417702"
"TITLE*T_OTHER*T_S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.26984126984127";"small";"0.113973773235714";"0.0894965827571429";"-0.0244771904785714";"0.70705993777381";"0.353653547897619";"-0.214761605092683"
"TITLE*T_OB*T_S2R*T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.375283446712018";"medium";"0.113676603516667";"0.0744435699642857";"-0.039233033552381";"0.629382394538095";"-0.00234905021666666";"-0.345128481487651"
"TITLE*OB*S2R*CODE";"OB*T_TITLE*S2R*CODE";"42";"840";"0.999999971374791";"NR: (Ho: C1 >= C2)";"0.0963718820861678";"negligible";"0.117193957814286";"0.110792037411905";"-0.00640192040238095";"0.731472133204762";"0.653289411592857";"-0.0546267104702267"
"TITLE*OTHER*CODE*EB";"OTHER*T_TITLE*CODE*EB";"42";"888";"0.999999999974989";"NR: (Ho: C1 >= C2)";"0.250566893424036";"small";"0.0677283548761905";"0.0571010940238095";"-0.010627260852381";"-0.00545034556190476";"-0.213055590064286";"-0.156910069228876"
"TITLE*OTHER*T_EB";"OTHER*T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.266439909297052";"small";"0.0625440099238095";"0.0509621364261905";"-0.011581873497619";"-0.158782791353458";"-0.328613588242857";"-0.1851795801345"
"TITLE*T_OB*T_OTHER*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.252834467120181";"small";"0.116197579392857";"0.0933825892785714";"-0.0228149901142857";"0.758969794804762";"0.403647065769048";"-0.196346518004042"
"TITLE*T_S2R";"T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.41156462585034";"medium";"0.121137559604762";"0.0741163969404762";"-0.0470211626642857";"0.739645853095238";"-0.0115168289238095";"-0.388163364176253"
"TITLE*S2R*CODE*EB";"T_TITLE*S2R*CODE*EB";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.214285714285714";"small";"0.116614008857143";"0.0969992562809524";"-0.0196147525761905";"0.788076864609524";"0.464018384492857";"-0.168202369238668"
"TITLE*T_OB*OTHER*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.219954648526077";"small";"0.0689265133";"0.059131168552381";"-0.00979534474761905";"-0.0661656909404762";"-0.212927030728571";"-0.142112871791225"
"TITLE*OB*T_OTHER*S2R*CODE";"OB*T_TITLE*T_OTHER*S2R*CODE";"42";"823";"0.999999837400082";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.117623176716667";"0.111845444216667";"-0.00577773249999999";"0.754926525357143";"0.674387882721429";"-0.0491206976488785"
"TITLE*CODE";"T_TITLE*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.302721088435374";"small";"0.116959527866667";"0.0837543166190476";"-0.033205211247619";"0.740613759890476";"0.227814419054762";"-0.283903430984031"
"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.342403628117914";"medium";"0.115486512964286";"0.0827695715285714";"-0.0327169414357143";"0.677270414488095";"0.131343777535714";"-0.283296643010011"
"TITLE*T_OB*T_S2R";"T_OB*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.383219954648526";"medium";"0.111095101704762";"0.0727283794952381";"-0.0383667222095238";"0.57182365725";"-0.0289286159785714";"-0.345350259559457"
"TITLE*T_S2R*CODE";"T_TITLE*T_S2R*CODE";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.243764172335601";"small";"0.113663488521429";"0.0865766982047619";"-0.0270867903166667";"0.691339121635714";"0.275809285245238";"-0.238306871177547"
"TITLE*OB*S2R*EB";"OB*T_TITLE*S2R*EB";"42";"844";"0.999999981653446";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.121074003638095";"0.1161820037";"-0.00489199993809525";"0.786410297838095";"0.725402662988095";"-0.0404050398194316"
"TITLE*T_OB*OTHER*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.259637188208617";"small";"0.0724218357333333";"0.0614429200142857";"-0.0109789157190476";"0.0612775011095238";"-0.120136956847619";"-0.151596760947533"
"TITLE*T_OB*CODE";"T_OB*T_TITLE*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.260770975056689";"small";"0.111847989557143";"0.0868956017214286";"-0.0249523878357143";"0.653409474004762";"0.272255857269048";"-0.223091965573205"
"TITLE*OB*OTHER*CODE";"OB*OTHER*T_TITLE*CODE";"42";"817";"0.999999714667638";"NR: (Ho: C1 >= C2)";"0.0873015873015873";"negligible";"0.0782844915809524";"0.0741370061595238";"-0.00414748542142858";"0.150892060838095";"0.0928531217595238";"-0.052979655838216"
"TITLE*T_OB*S2R";"T_OB*T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.388888888888889";"medium";"0.110941980852381";"0.0748864781690476";"-0.0360555026833333";"0.618660968611905";"0.0145461270785714";"-0.324994221360701"
