"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_TITLE";"BLIZZARD--T_TITLE";"42";"124";"0.000180160571012052";"R: (Ho: C1 >= C2)";"-0.154195011337868";"small";"0.188813319480952";"0.210842202816667";"0.0220288833357143";"-0.172317044921429";"-0.0669892101738095";"0.116670176639401"
"T_TITLE*CODE";"BLIZZARD--T_TITLE*CODE";"42";"141";"0.000767140878474076";"R: (Ho: C1 >= C2)";"-0.0992063492063492";"negligible";"0.189468691940476";"0.20609274382619";"0.0166240518857143";"-0.141746850821429";"-0.0748993678404762";"0.0877403634102088"
"T_TITLE*CODE*EB";"BLIZZARD--T_TITLE*CODE*EB";"42";"250";"0.0257840237325434";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.198818650516667";"0.208082319430952";"0.00926366891428571";"-0.0981339673738095";"-0.0710757946904762";"0.0465935609673055"
"T_TITLE*CODE*T_EB";"BLIZZARD--T_TITLE*CODE*T_EB";"42";"230";"0.0339672856589279";"R: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.193055119514286";"0.201120734197619";"0.00806561468333333";"-0.120897147119048";"-0.104067859852381";"0.0417788179025032"
"T_TITLE*EB";"BLIZZARD--T_TITLE*EB";"42";"208";"0.00338020608472978";"R: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.199591685119048";"0.214483417492857";"0.0148917323738095";"-0.121885862666667";"-0.05651499435";"0.0746109857478645"
"T_TITLE*S2R";"BLIZZARD--T_TITLE*S2R";"42";"259.5";"0.00832208904297727";"R: (Ho: C1 >= C2)";"-0.0787981859410431";"negligible";"0.191677443164286";"0.203814636619048";"0.0121371934547619";"-0.150783743830952";"-0.0890098804309524";"0.0633209273579425"
"T_TITLE*S2R*CODE";"BLIZZARD--T_TITLE*S2R*CODE";"42";"283";"0.218380771326277";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.205591939942857";"0.20889896047381";"0.00330702053095236";"-0.0648201083690476";"-0.056621397347619";"0.0160853607970795"
"T_TITLE*S2R*CODE*EB";"BLIZZARD--T_TITLE*S2R*CODE*EB";"42";"483.5";"0.755932908561491";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.21790881117619";"0.212670270702381";"-0.00523854047380953";"-0.00548755019047619";"-0.0429912468452381";"-0.0240400580661876"
"T_TITLE*S2R*CODE*T_EB";"BLIZZARD--T_TITLE*S2R*CODE*T_EB";"42";"475";"0.72009580822201";"NR: (Ho: C1 >= C2)";"0.0617913832199547";"negligible";"0.212513308221429";"0.204171361709524";"-0.00834194651190479";"-0.0284904394666667";"-0.0829043278119048";"-0.0392537605372595"
"T_TITLE*S2R*EB";"BLIZZARD--T_TITLE*S2R*EB";"42";"297.5";"0.099592771834691";"NR: (Ho: C1 >= C2)";"-0.0277777777777778";"negligible";"0.20613620132381";"0.210385929216667";"0.00424972789285713";"-0.0828109316738095";"-0.0631852810690476";"0.0206161162647091"
"T_TITLE*S2R*T_EB";"BLIZZARD--T_TITLE*S2R*T_EB";"42";"330.5";"0.283374004468163";"NR: (Ho: C1 >= C2)";"-0.00340136054421769";"negligible";"0.199557764909524";"0.199477222092857";"-8.05428166666677e-05";"-0.110136220483333";"-0.113129948897619";"-0.000403606528180873"
"T_TITLE*T_EB";"BLIZZARD--T_TITLE*T_EB";"42";"250.5";"0.0162912540681028";"R: (Ho: C1 >= C2)";"-0.102040816326531";"negligible";"0.192365974007143";"0.205723992980952";"0.0133580189738095";"-0.151879404230952";"-0.0968204941452381";"0.0694406536434219"
"T_TITLE*T_OTHER";"BLIZZARD--T_TITLE*T_OTHER";"42";"154";"0.000866647095403197";"R: (Ho: C1 >= C2)";"-0.0873015873015873";"negligible";"0.185619588342857";"0.200951250797619";"0.0153316624547619";"-0.171014010254762";"-0.105846367552381";"0.0825972225864593"
"T_TITLE*T_OTHER*CODE";"BLIZZARD--T_TITLE*T_OTHER*CODE";"42";"78";"6.90118174221643e-06";"R: (Ho: C1 >= C2)";"-0.143424036281179";"negligible";"0.182493305985714";"0.201754842219048";"0.0192615362333333";"-0.176734492345238";"-0.0869748236285714";"0.105546535689595"
"T_TITLE*T_OTHER*CODE*EB";"BLIZZARD--T_TITLE*T_OTHER*CODE*EB";"42";"151";"0.00370327284377162";"R: (Ho: C1 >= C2)";"-0.094671201814059";"negligible";"0.196382531769048";"0.208292665245238";"0.0119101334761905";"-0.106975880066667";"-0.0607884796119048";"0.0606476216031127"
"T_TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--T_TITLE*T_OTHER*CODE*T_EB";"42";"209";"0.00977520097656589";"R: (Ho: C1 >= C2)";"-0.0929705215419501";"negligible";"0.188388773383333";"0.198982169140476";"0.0105933957571429";"-0.147084373495238";"-0.105508101047619";"0.0562315660688942"
"T_TITLE*T_OTHER*EB";"BLIZZARD--T_TITLE*T_OTHER*EB";"42";"200.5";"0.0309330902750704";"R: (Ho: C1 >= C2)";"-0.0277777777777778";"negligible";"0.201736989633333";"0.208652776121429";"0.00691578648809524";"-0.0992946896571429";"-0.0743458360738095";"0.0342812019782045"
"T_TITLE*T_OTHER*S2R";"BLIZZARD--T_TITLE*T_OTHER*S2R";"42";"294";"0.194917043774404";"NR: (Ho: C1 >= C2)";"-0.014172335600907";"negligible";"0.2044827739";"0.208135922519048";"0.00365314861904761";"-0.0821955979571429";"-0.0587426056952381";"0.0178653123164015"
"T_TITLE*T_OTHER*S2R*CODE";"BLIZZARD--T_TITLE*T_OTHER*S2R*CODE";"42";"187";"0.00667766442150994";"R: (Ho: C1 >= C2)";"-0.0623582766439909";"negligible";"0.204872935519048";"0.211596156945238";"0.00672322142619047";"-0.0709184367571429";"-0.03565328735";"0.0328165426495068"
"T_TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*CODE*EB";"42";"336";"0.310978959005491";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.216120848795238";"0.21686499747619";"0.000744148680952378";"-0.0168562266119048";"-0.013446384997619";"0.00344320635931527"
"T_TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"404";"0.580177454060901";"NR: (Ho: C1 >= C2)";"-0.014172335600907";"negligible";"0.210960026302381";"0.20816144577619";"-0.00279858052619048";"-0.0389171747071429";"-0.0556802967428571";"-0.0132659280302663"
"T_TITLE*T_OTHER*S2R*EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*EB";"42";"363";"0.870418153611008";"NR: (Ho: C1 >= C2)";"0.0311791383219955";"negligible";"0.219313298190476";"0.215768481147619";"-0.00354481704285714";"-0.01356469095";"-0.0260220117571429";"-0.0161632562735818"
"T_TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*T_EB";"42";"458";"0.946763994779615";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.211928932447619";"0.205441186157143";"-0.00648774629047619";"-0.0439574909952381";"-0.0755179855261905";"-0.0306128390095096"
"T_TITLE*T_OTHER*T_EB";"BLIZZARD--T_TITLE*T_OTHER*T_EB";"42";"265";"0.063912015062519";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.193258909790476";"0.198530411230952";"0.0052715014404762";"-0.13468406932381";"-0.123137976854762";"0.0272768869812592"
"T_TITLE*T_OTHER*T_S2R";"BLIZZARD--T_TITLE*T_OTHER*T_S2R";"42";"217.5";"0.132048134648636";"NR: (Ho: C1 >= C2)";"-0.0243764172335601";"negligible";"0.197223944647619";"0.20079431897381";"0.00357037432619048";"-0.120398758935714";"-0.100334399930952";"0.0181031483401758"
"T_TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*CODE";"42";"150";"0.000415552801097317";"R: (Ho: C1 >= C2)";"-0.0924036281179138";"negligible";"0.192158639904762";"0.201927740890476";"0.00976910098571429";"-0.133169053209524";"-0.0858822977595238";"0.0508387288261203"
"T_TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"325";"0.0868156906010832";"NR: (Ho: C1 >= C2)";"-0.0459183673469388";"negligible";"0.204768451919048";"0.208410899788095";"0.00364244786904763";"-0.0721084556428571";"-0.0601074611619048";"0.0177881301289889"
"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"255";"0.111693794478038";"NR: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.197811264688095";"0.198986902278571";"0.0011756375904762";"-0.10427436575";"-0.1045374003";"0.00594322872526964"
"T_TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*EB";"42";"390";"0.721856385589574";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.211997147047619";"0.208843635804762";"-0.00315351124285715";"-0.0543519237071429";"-0.0661863697619048";"-0.0148752532134256"
"T_TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*T_EB";"42";"467";"0.780201699483961";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.204463223259524";"0.198628307295238";"-0.00583491596428573";"-0.0862440498190476";"-0.114796312359524";"-0.0285377285521881"
"T_TITLE*T_S2R";"BLIZZARD--T_TITLE*T_S2R";"42";"275";"0.0550384867558155";"NR: (Ho: C1 >= C2)";"-0.058390022675737";"negligible";"0.188169868295238";"0.198429407840476";"0.0102595395452381";"-0.17073763707381";"-0.117568192447619";"0.0545227545631317"
"T_TITLE*T_S2R*CODE";"BLIZZARD--T_TITLE*T_S2R*CODE";"42";"178";"0.00760617480210072";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.193270569219048";"0.204190104278571";"0.0109195350595238";"-0.1233118373";"-0.0814573454095238";"0.056498695604026"
"T_TITLE*T_S2R*CODE*EB";"BLIZZARD--T_TITLE*T_S2R*CODE*EB";"42";"306";"0.176666013030965";"NR: (Ho: C1 >= C2)";"-0.0102040816326531";"negligible";"0.205588234283333";"0.20839822275";"0.00280998846666666";"-0.0658002819952381";"-0.0685018372261905";"0.0136680412498414"
"T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--T_TITLE*T_S2R*CODE*T_EB";"42";"327";"0.191553084283294";"NR: (Ho: C1 >= C2)";"-0.0209750566893424";"negligible";"0.198680763685714";"0.200285708869048";"0.00160494518333332";"-0.0940339477190476";"-0.105106952814286";"0.00807800993694649"
"T_TITLE*T_S2R*EB";"BLIZZARD--T_TITLE*T_S2R*EB";"42";"319";"0.314632671748103";"NR: (Ho: C1 >= C2)";"-0.0147392290249433";"negligible";"0.2024010709";"0.2044878433";"0.00208677239999999";"-0.105302567240476";"-0.0967144701833333";"0.0103100857654602"
"T_TITLE*T_S2R*T_EB";"BLIZZARD--T_TITLE*T_S2R*T_EB";"42";"342.5";"0.345011789944092";"NR: (Ho: C1 >= C2)";"-0.00907029478458051";"negligible";"0.194482178497619";"0.195123036752381";"0.0006408582547619";"-0.13918272887381";"-0.138220639142857";"0.00329520298318617"
