"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_TITLE*T_OTHER*S2R*CODE*T_EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"590";"0.999996795906544";"NR: (Ho: C1 >= C2)";"0.0878684807256236";"negligible";"0.210960026302381";"0.197811264688095";"-0.0131487616142857";"-0.0389171747071429";"-0.10427436575";"-0.0623282137604536"
"OB*OTHER*S2R*CODE*T_EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"348";"0.991481942282383";"NR: (Ho: C1 >= C2)";"0.0436507936507936";"negligible";"0.214101237395238";"0.21092120067381";"-0.00318003672142855";"-0.0498582799214286";"-0.0664252801166667";"-0.0148529581618349"
"T_OB*T_TITLE*T_OTHER*S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"570";"0.999998474443113";"NR: (Ho: C1 >= C2)";"0.111111111111111";"negligible";"0.216630670228571";"0.203623444688095";"-0.0130072255404762";"-0.0242885153761905";"-0.0846015041166667";"-0.0600433240904993"
"OB*S2R*CODE";"OB*T_S2R*CODE";"42";"183";"0.447437769785559";"NR: (Ho: C1 >= C2)";"-0.0102040816326531";"negligible";"0.257928002214286";"0.257830511519048";"-9.74906952380672e-05";"0.16166396475";"0.16087483902619";"-0.000377976390314815"
"TITLE*T_OTHER*S2R*T_EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"490";"0.982004254483781";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.275031733245238";"0.270521557047619";"-0.00451017619761906";"0.2345289217";"0.21112708817619";"-0.0163987484076882"
"T_TITLE*S2R*EB";"T_TITLE*T_S2R*EB";"42";"412";"0.944863405903635";"NR: (Ho: C1 >= C2)";"0.0368480725623583";"negligible";"0.20613620132381";"0.2024010709";"-0.00373513042380952";"-0.0828109316738095";"-0.105302567240476";"-0.0181197208439006"
"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"423";"0.994692128658811";"NR: (Ho: C1 >= C2)";"0.0311791383219955";"negligible";"0.260436175838095";"0.25478966672619";"-0.00564650911190478";"0.174608366509524";"0.144992180107143";"-0.0216809707550576"
"OTHER*S2R*CODE*EB";"OTHER*T_S2R*CODE*EB";"42";"542";"0.999902827113042";"NR: (Ho: C1 >= C2)";"0.0935374149659864";"negligible";"0.168904882561905";"0.161998346928571";"-0.00690653563333332";"-0.249608471138095";"-0.282557128830952";"-0.0408900887208043"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"631";"0.999998631346096";"NR: (Ho: C1 >= C2)";"0.0861678004535147";"negligible";"0.220942690104762";"0.207854300183333";"-0.0130883899214286";"-0.00228078565";"-0.0640591793642857";"-0.0592388456718011"
"T_OB*S2R*CODE";"T_OB*T_S2R*CODE";"42";"595";"0.999999825409728";"NR: (Ho: C1 >= C2)";"0.105442176870748";"negligible";"0.202199492278571";"0.187707560904762";"-0.0144919313738095";"-0.0897640780642857";"-0.155815645678571";"-0.0716714528335408"
"OB*T_TITLE*S2R";"OB*T_TITLE*T_S2R";"42";"237";"0.942334212037564";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.266500795452381";"0.264639613535714";"-0.00186118191666668";"0.182703944404762";"0.17330775112619";"-0.00698377621540434"
"T_OB*OTHER*T_TITLE*S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"562.5";"0.999975682921125";"NR: (Ho: C1 >= C2)";"0.0890022675736961";"negligible";"0.171798377352381";"0.165067687440476";"-0.00673068991190476";"-0.250205863138095";"-0.281571290909524";"-0.0391778433279334"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"370";"0.976783572418098";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.223189187442857";"0.220914624914286";"-0.00227456252857144";"-0.00851338288333333";"-0.0220720776285714";"-0.010191186027566"
"S2R*CODE*EB";"T_S2R*CODE*EB";"42";"579";"0.999992621456382";"NR: (Ho: C1 >= C2)";"0.0890022675736961";"negligible";"0.216110499580952";"0.203743396807143";"-0.0123671027738095";"-0.0124859554285714";"-0.0689323529595238";"-0.0572258302941777"
"OB*T_TITLE*T_OTHER*S2R*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"192";"0.790226484873873";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.276763240490476";"0.275840751533333";"-0.000922488957142864";"0.230817512535714";"0.228784022545238";"-0.00333313396500215"
"T_OTHER*S2R*CODE";"T_OTHER*T_S2R*CODE";"42";"578";"0.999992052453648";"NR: (Ho: C1 >= C2)";"0.111111111111111";"negligible";"0.196002729707143";"0.182541860271429";"-0.0134608694357143";"-0.114714188854762";"-0.176069460669048";"-0.0686769488150845"
"TITLE*T_OB*OTHER*S2R*T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"456";"0.999168821635635";"NR: (Ho: C1 >= C2)";"0.0663265306122449";"negligible";"0.204119112495238";"0.198625038088095";"-0.00549407440714286";"-0.0982734416880952";"-0.125171786607143";"-0.0269160214346466"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"499";"0.999994676549306";"NR: (Ho: C1 >= C2)";"0.109977324263039";"negligible";"0.226598927909524";"0.21526516187381";"-0.0113337660357143";"0.0245130029071429";"-0.0293279212595238";"-0.0500168563914812"
"OTHER*S2R*EB";"OTHER*T_S2R*EB";"42";"525";"0.999951505882534";"NR: (Ho: C1 >= C2)";"0.0799319727891156";"negligible";"0.162682077221429";"0.155438571640476";"-0.00724350558095238";"-0.289118962066667";"-0.321695170088095";"-0.044525529208071"
"OB*S2R*CODE*EB";"OB*T_S2R*CODE*EB";"42";"315";"0.734137195402256";"NR: (Ho: C1 >= C2)";"-0.00170068027210884";"negligible";"0.267969540114286";"0.267112177445238";"-0.000857362669047623";"0.203416103202381";"0.200303944295238";"-0.00319947807755303"
"TITLE*S2R*CODE*T_EB";"TITLE*T_S2R*CODE*T_EB";"42";"509";"0.999855217760915";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.255607044052381";"0.249738106861905";"-0.00586893719047618";"0.154156678583333";"0.128514664657143";"-0.022960780334651"
"OB*OTHER*T_TITLE*S2R*T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"325";"0.990236272372177";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.216963869861905";"0.21407038832619";"-0.00289348153571431";"-0.0500165996166667";"-0.0643837861238095";"-0.0133362367547923"
"OB*T_TITLE*T_OTHER*S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"202";"0.933192798731142";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.28136143282619";"0.279411357297619";"-0.0019500755285714";"0.250292961497619";"0.243952837159524";"-0.00693085583544086"
"T_OB*T_OTHER*S2R*CODE*T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"586";"0.999995644837966";"NR: (Ho: C1 >= C2)";"0.0986394557823129";"negligible";"0.217575858038095";"0.204960847716667";"-0.0126150103214286";"-0.0169620554404762";"-0.0768409166214286";"-0.0579798256809347"
"TITLE*OB*OTHER*CODE*EB";"OB*OTHER*T_TITLE*CODE*EB";"42";"601";"0.999998651388311";"NR: (Ho: C1 >= C2)";"0.0753968253968254";"negligible";"0.22317723112619";"0.215317241869048";"-0.00785998925714285";"-0.0118538158357143";"-0.0488790120714286";"-0.03521859831973"
"TITLE*OB*EB";"OB*T_TITLE*EB";"42";"613";"0.999999493700643";"NR: (Ho: C1 >= C2)";"0.0810657596371882";"negligible";"0.289434473116667";"0.274951404702381";"-0.0144830684142857";"0.277086888585714";"0.218528905228571";"-0.0500391962931375"
"TITLE*T_OTHER*CODE";"T_TITLE*T_OTHER*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.455215419501134";"medium";"0.25045272985";"0.182493305985714";"-0.0679594238642857";"0.133294184847619";"-0.176734492345238";"-0.271346309161763"
"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.285714285714286";"small";"0.203102343554762";"0.173235750030952";"-0.0298665935238095";"-0.0992903726";"-0.23042462772381";"-0.147051939436419"
"TITLE*OB*T_OTHER*S2R";"OB*T_TITLE*T_OTHER*S2R";"42";"582";"0.999999449044717";"NR: (Ho: C1 >= C2)";"0.0856009070294785";"negligible";"0.284825006159524";"0.273397570295238";"-0.0114274358642857";"0.266831668147619";"0.217341012033333";"-0.0401209009643117"
"TITLE*T_OB*OTHER*T_S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.304988662131519";"small";"0.203282539652381";"0.172220543547619";"-0.0310619961047619";"-0.09776468845";"-0.236258996642857";"-0.152802085992623"
"TITLE*OTHER";"OTHER*T_TITLE";"42";"741";"0.999999962828238";"NR: (Ho: C1 >= C2)";"0.369614512471655";"medium";"0.184214034847619";"0.149368988161905";"-0.0348450466857143";"-0.181617902519048";"-0.343997283430952";"-0.189155222155239"
"TITLE*OB*OTHER*T_EB";"OB*OTHER*T_TITLE*T_EB";"42";"602";"0.999988521449962";"NR: (Ho: C1 >= C2)";"0.0674603174603175";"negligible";"0.221792318809524";"0.212499709795238";"-0.00929260901428569";"-0.0275773011571429";"-0.0704359369952381";"-0.0418977945862328"
"TITLE*OTHER*S2R*CODE*EB";"OTHER*T_TITLE*S2R*CODE*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.307823129251701";"small";"0.203451977083333";"0.173254858566667";"-0.0301971185166667";"-0.0948070729142857";"-0.228924987933333";"-0.148423814551077"
"TITLE*T_OB*OTHER*EB";"T_OB*OTHER*T_TITLE*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.320294784580499";"small";"0.20222351272619";"0.168906488559524";"-0.0333170241666667";"-0.111363771740476";"-0.264433930769048";"-0.164753463717039"
"TITLE*OB*T_S2R*EB";"OB*T_TITLE*T_S2R*EB";"42";"654";"0.999999780190744";"NR: (Ho: C1 >= C2)";"0.0963718820861678";"negligible";"0.287492446030952";"0.272872618245238";"-0.0146198277857142";"0.27111622277619";"0.210777304285714";"-0.0508529110505402"
"TITLE*OTHER*T_S2R";"OTHER*T_TITLE*T_S2R";"42";"820";"0.999999982828196";"NR: (Ho: C1 >= C2)";"0.340702947845805";"medium";"0.192621738842857";"0.15661640527619";"-0.0360053335666667";"-0.149608520271429";"-0.315475934959524";"-0.186922482285555"
"TITLE*T_OB*T_OTHER*EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"832";"0.999999905202485";"NR: (Ho: C1 >= C2)";"0.38265306122449";"medium";"0.269005229938095";"0.21049037637381";"-0.0585148535642857";"0.194198355785714";"-0.0658359537761905";"-0.217523107553528"
"TITLE*T_S2R*CODE*T_EB";"T_TITLE*T_S2R*CODE*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.308956916099773";"small";"0.249738106861905";"0.198680763685714";"-0.0510573431761905";"0.128514664657143";"-0.0940339477190476";"-0.204443542148028"
"TITLE*T_OTHER*EB";"T_TITLE*T_OTHER*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.425170068027211";"medium";"0.270083439521429";"0.201736989633333";"-0.0683464498880952";"0.212756196638095";"-0.0992946896571429";"-0.253056796111605"
"TITLE*OB*T_S2R*T_EB";"OB*T_TITLE*T_S2R*T_EB";"42";"696";"0.999999902880743";"NR: (Ho: C1 >= C2)";"0.102607709750567";"negligible";"0.284401481311905";"0.26613525822381";"-0.0182662230880953";"0.254358260616667";"0.180853731230952";"-0.0642268915191149"
"TITLE*OB*OTHER*S2R*CODE";"OB*OTHER*T_TITLE*S2R*CODE";"42";"630";"0.999998522824123";"NR: (Ho: C1 >= C2)";"0.0912698412698413";"negligible";"0.221991132969048";"0.212835047159524";"-0.00915608580952382";"-0.0124891964428571";"-0.0552219066428571";"-0.0412452771742034"
"TITLE*T_OTHER*T_S2R*CODE";"T_TITLE*T_OTHER*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.384353741496599";"medium";"0.252925858461905";"0.192158639904762";"-0.0607672185571428";"0.141169797711905";"-0.133169053209524";"-0.240257041833054"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"425";"0.999964016823295";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.280974187378571";"0.274557862802381";"-0.00641632457619051";"0.265935699978571";"0.238251639790476";"-0.0228359930001166"
"TITLE*T_OB*T_OTHER*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.363945578231293";"medium";"0.255328433085714";"0.201591342602381";"-0.0537370904833333";"0.145392523433333";"-0.0924121455238095";"-0.21046261802458"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"525";"0.999994003236863";"NR: (Ho: C1 >= C2)";"0.0810657596371882";"negligible";"0.223189187442857";"0.214627029164286";"-0.00856215827857143";"-0.00851338288333333";"-0.0479233458547619";"-0.0383627826090974"
"TITLE*T_OB*OTHER*S2R*CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.302721088435374";"small";"0.208313343809524";"0.17857223837619";"-0.0297411054333334";"-0.0713293494547619";"-0.207479607664286";"-0.14277100491713"
"TITLE*OB*T_S2R*CODE*EB";"OB*T_TITLE*T_S2R*CODE*EB";"42";"455";"0.999976115548303";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.278727380892857";"0.270644032088095";"-0.00808334880476191";"0.251399108664286";"0.2194857006";"-0.0290009140073295"
"TITLE*OB*OTHER";"OB*OTHER*T_TITLE";"42";"616";"0.999995784723515";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.219808784661905";"0.210471737483333";"-0.00933704717857142";"-0.0348598443095238";"-0.07955284645";"-0.0424780437821584"
"TITLE*T_OB*OTHER*S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.315759637188209";"small";"0.204239143519048";"0.171798377352381";"-0.0324407661666667";"-0.0973259619952381";"-0.250205863138095";"-0.158837163178963"
"TITLE*T_OTHER*T_S2R*T_EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.375850340136054";"medium";"0.270521557047619";"0.204463223259524";"-0.0660583337880952";"0.21112708817619";"-0.0862440498190476";"-0.244188797776538"
"TITLE*OB*T_EB";"OB*T_TITLE*T_EB";"42";"666";"0.999999919483729";"NR: (Ho: C1 >= C2)";"0.107709750566893";"negligible";"0.285860643102381";"0.266685246980952";"-0.0191753961214286";"0.258245140464286";"0.181838148702381";"-0.0670795248808033"
"TITLE*EB";"T_TITLE*EB";"42";"860";"0.999999987415244";"NR: (Ho: C1 >= C2)";"0.420068027210884";"medium";"0.271159770821429";"0.199591685119048";"-0.0715680857023809";"0.203321850383333";"-0.121885862666667";"-0.263933272570554"
"TITLE*OB*T_OTHER*CODE*EB";"OB*T_TITLE*T_OTHER*CODE*EB";"42";"488";"0.999986530635833";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.282161055552381";"0.275564038961905";"-0.00659701659047623";"0.27104354695";"0.24139987767619";"-0.0233803229065804"
"TITLE*OB*S2R*CODE*EB";"OB*T_TITLE*S2R*CODE*EB";"42";"538";"0.99998107775713";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.27951508045";"0.272086482988095";"-0.00742859746190477";"0.252509475830952";"0.223272312764286";"-0.0265767322820123"
"TITLE*T_OB*S2R*EB";"T_OB*T_TITLE*S2R*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.344671201814059";"medium";"0.271396104909524";"0.210148392471429";"-0.0612477124380952";"0.201884176538095";"-0.0724080157690476";"-0.22567646082656"
"TITLE*OTHER*S2R*T_EB";"OTHER*T_TITLE*S2R*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.332766439909297";"medium";"0.19747270417619";"0.16349057427381";"-0.0339821299023809";"-0.124055235092857";"-0.282820908342857";"-0.17208520055542"
"TITLE*T_OTHER*S2R";"T_TITLE*T_OTHER*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.395691609977324";"medium";"0.272432700209524";"0.2044827739";"-0.0679499263095238";"0.224068376380952";"-0.0821955979571429";"-0.249419127209269"
"TITLE*T_OB";"T_OB*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.476190476190476";"large";"0.266331984445238";"0.182392064614286";"-0.0839399198309524";"0.175509940447619";"-0.203139762964286";"-0.315170256421875"
"TITLE*S2R*CODE*T_EB";"T_TITLE*S2R*CODE*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.276077097505669";"small";"0.255607044052381";"0.212513308221429";"-0.0430937358309524";"0.154156678583333";"-0.0284904394666667";"-0.168593694241545"
"TITLE*OB*OTHER*EB";"OB*OTHER*T_TITLE*EB";"42";"557";"0.999995607326332";"NR: (Ho: C1 >= C2)";"0.06859410430839";"negligible";"0.224987308233333";"0.217248941161905";"-0.00773836707142858";"-0.0143645601809524";"-0.0509131426452381";"-0.0343946826698471"
"TITLE*T_S2R*CODE*EB";"T_TITLE*T_S2R*CODE*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.285714285714286";"small";"0.25346411637381";"0.205588234283333";"-0.0478758820904762";"0.14337360995";"-0.0658002819952381";"-0.18888623279466"
"TITLE*T_OB*CODE*EB";"T_OB*T_TITLE*CODE*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.254205356495238";"0.203041777866667";"-0.0511635786285715";"0.141269400145238";"-0.0876307940642857";"-0.201268688173885"
"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.290816326530612";"small";"0.208346710490476";"0.179557172221429";"-0.0287895382690476";"-0.0719156567";"-0.202604793983333";"-0.138180911046175"
"TITLE*OB";"OB*T_TITLE";"42";"630";"0.999999881452882";"NR: (Ho: C1 >= C2)";"0.0980725623582766";"negligible";"0.283517289740476";"0.265222160280952";"-0.0182951294595238";"0.250552745121429";"0.175424844092857";"-0.064529149090945"
"TITLE*OTHER*T_S2R*CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.328798185941043";"small";"0.196323550521429";"0.16351308287381";"-0.0328104676476191";"-0.129667292219048";"-0.274351340538095";"-0.167124461433565"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"851";"0.999999975586";"NR: (Ho: C1 >= C2)";"0.307823129251701";"small";"0.25478966672619";"0.208730733933333";"-0.0460589327928571";"0.144992180107143";"-0.0576388152285714";"-0.180772373482298"
"TITLE*OTHER*T_S2R*T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"820";"0.999999982828196";"NR: (Ho: C1 >= C2)";"0.345804988662131";"medium";"0.194304354042857";"0.157511703021429";"-0.0367926510214286";"-0.143943637980952";"-0.311390513021429";"-0.189355772302011"
"TITLE*S2R*EB";"T_TITLE*S2R*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.376984126984127";"medium";"0.271669412230952";"0.20613620132381";"-0.0655332109071428";"0.205580275392857";"-0.0828109316738095";"-0.241224105316029"
"TITLE*OB*T_S2R*CODE";"OB*T_TITLE*T_S2R*CODE";"42";"533";"0.999972672976422";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.273245610090476";"0.264201648190476";"-0.00904396190000001";"0.22664090272381";"0.191216732509524";"-0.0330982880091117"
"TITLE*T_OB*OTHER*CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.324263038548753";"small";"0.203941214040476";"0.170413931564286";"-0.0335272824761905";"-0.0959393109333333";"-0.244939369035714";"-0.164396797547436"
"TITLE*OTHER*T_S2R*EB";"OTHER*T_TITLE*T_S2R*EB";"42";"820";"0.999999982828196";"NR: (Ho: C1 >= C2)";"0.319727891156463";"small";"0.197848386338095";"0.163357049442857";"-0.0344913368952381";"-0.130099829752381";"-0.287638391797619";"-0.174332161781179"
"TITLE*T_OB*T_OTHER*T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"856";"0.999999983075161";"NR: (Ho: C1 >= C2)";"0.375283446712018";"medium";"0.265935765559524";"0.20299771795";"-0.0629380476095238";"0.180826673747619";"-0.0992006857595238";"-0.236666352406956"
"TITLE*T_OB*S2R*T_EB";"T_OB*T_TITLE*S2R*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.38265306122449";"medium";"0.269197894385714";"0.201883140288095";"-0.0673147540976191";"0.191830269347619";"-0.109092519078571";"-0.250056763078424"
"TITLE*T_OB*OTHER*T_S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.318027210884354";"small";"0.198625038088095";"0.16618881542619";"-0.0324362226619047";"-0.125171786607143";"-0.275077417997619";"-0.163303795806038"
"TITLE*OB*T_OTHER*T_S2R*CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"545";"0.999988820811393";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.275286869397619";"0.267508061735714";"-0.00777880766190475";"0.240662192921429";"0.207137657288095";"-0.0282570966022691"
"TITLE*T_OTHER";"T_TITLE*T_OTHER";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.494897959183673";"large";"0.265098487916667";"0.185619588342857";"-0.0794788995738095";"0.194276721619048";"-0.171014010254762";"-0.299808950999349"
"TITLE*T_OTHER*T_S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.332199546485261";"medium";"0.258022984564286";"0.204768451919048";"-0.0532545326452381";"0.163066842709524";"-0.0721084556428571";"-0.206394530065479"
"TITLE*T_OB*T_S2R*T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.40249433106576";"medium";"0.265005255964286";"0.194656167290476";"-0.0703490886738095";"0.173038823142857";"-0.144351218538095";"-0.265462993999222"
"TITLE*OB*S2R*CODE";"OB*T_TITLE*S2R*CODE";"42";"512";"0.999983040361285";"NR: (Ho: C1 >= C2)";"0.0617913832199547";"negligible";"0.273869739161905";"0.264742852004762";"-0.00912688715714288";"0.228641821957143";"0.192487639028571";"-0.0333256503075986"
"TITLE*OTHER*CODE*EB";"OTHER*T_TITLE*CODE*EB";"42";"741";"0.999999962828238";"NR: (Ho: C1 >= C2)";"0.325963718820862";"small";"0.193785242564286";"0.162382685145238";"-0.0314025574190476";"-0.141322653321429";"-0.278275127685714";"-0.162048239605398"
"TITLE*OTHER*T_EB";"OTHER*T_TITLE*T_EB";"42";"741";"0.999999962828238";"NR: (Ho: C1 >= C2)";"0.381519274376417";"medium";"0.186888501961905";"0.150971030071429";"-0.0359174718904762";"-0.173003013571429";"-0.336991958211905";"-0.192186632743183"
"TITLE*T_OB*T_OTHER*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"891";"0.999999999987494";"NR: (Ho: C1 >= C2)";"0.34297052154195";"medium";"0.258239024976191";"0.208696989935714";"-0.0495420350404762";"0.16215625412381";"-0.0605978725547619";"-0.191845655570625"
"TITLE*T_S2R";"T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.44671201814059";"medium";"0.2645788747";"0.188169868295238";"-0.0764090064047619";"0.176502050480952";"-0.17073763707381";"-0.288794812100552"
"TITLE*S2R*CODE*EB";"T_TITLE*S2R*CODE*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.251133786848073";"small";"0.25805128255";"0.21790881117619";"-0.0401424713738095";"0.164171247404762";"-0.00548755019047619";"-0.155560053711539"
"TITLE*T_OB*OTHER*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.29875283446712";"small";"0.202082643892857";"0.171505194040476";"-0.030577449852381";"-0.112085116971429";"-0.253137412385714";"-0.151311608277418"
"TITLE*OB*T_OTHER*S2R*CODE";"OB*T_TITLE*T_OTHER*S2R*CODE";"42";"544";"0.999987937804964";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.275410940454762";"0.267786502454762";"-0.00762443800000001";"0.240255714190476";"0.206999823278571";"-0.0276838602976717"
"TITLE*CODE";"T_TITLE*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.391156462585034";"medium";"0.249756657";"0.189468691940476";"-0.0602879650595238";"0.130142236916667";"-0.141746850821429";"-0.241386819409277"
"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"868";"0.999999999153033";"NR: (Ho: C1 >= C2)";"0.369614512471655";"medium";"0.266286329992857";"0.208078606611905";"-0.0582077233809524";"0.182566398238095";"-0.0727470828738095";"-0.218590730446109"
"TITLE*T_OB*T_S2R";"T_OB*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.448979591836735";"medium";"0.265544655240476";"0.188686661333333";"-0.0768579939071429";"0.174822738102381";"-0.174141121721429";"-0.289435288530061"
"TITLE*T_S2R*CODE";"T_TITLE*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.335600907029478";"medium";"0.249315614538095";"0.193270569219048";"-0.0560450453190476";"0.127332290319048";"-0.1233118373";"-0.224795568552262"
"TITLE*OB*S2R*EB";"OB*T_TITLE*S2R*EB";"42";"572";"0.999998708977149";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.288365868519048";"0.275795287047619";"-0.0125705814714286";"0.272613081469048";"0.223508936757143";"-0.0435924734643076"
"TITLE*T_OB*OTHER*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.293083900226757";"small";"0.20618200697381";"0.175649231088095";"-0.0305327758857143";"-0.0872797547238095";"-0.222140631714286";"-0.148086519933782"
"TITLE*T_OB*CODE";"T_OB*T_TITLE*CODE";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.401927437641723";"medium";"0.252768808059524";"0.190898738933333";"-0.0618700691261904";"0.135954124407143";"-0.141910447238095";"-0.244769398570811"
