"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OTHER*S2R";"TITLE*OTHER*T_S2R";"42";"533";"0.845687746950034";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0531515849904762";"0.0523983143952381";"-0.000753270595238095";"-0.0970327099119048";"-0.108104567090476";"-0.0141721191451406"
"OB*OTHER*T_TITLE*S2R*CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"486";"0.66758649257099";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.0588143727404762";"0.0586252003738095";"-0.000189172366666664";"0.0890565955642857";"0.0831085577761905";"-0.0032164309139435"
"T_TITLE*T_OTHER*S2R*CODE*T_EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"696";"0.999163324965821";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0711669904595238";"0.0691061452761905";"-0.00206084518333333";"0.323824310264286";"0.289724064059524";"-0.0289578801917362"
"OB*OTHER*S2R*CODE*T_EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"507";"0.756137601604678";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.0580903978547619";"0.0577708937785714";"-0.000319504076190476";"0.0773967833190476";"0.0694926245285714";"-0.00550011857362903"
"T_OB*T_TITLE*T_OTHER*S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"571";"0.932715123343087";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.0732645450285714";"0.0721928676666667";"-0.00107167736190476";"0.343850178271429";"0.3321050703";"-0.0146275031324747"
"OB*S2R*CODE";"OB*T_S2R*CODE";"42";"512";"0.775214709993179";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.0854252816571429";"0.08434524655";"-0.00108003510714286";"0.626564943442857";"0.576455718047619";"-0.0126430382925468"
"TITLE*T_OTHER*S2R*T_EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"349";"0.102217066578078";"NR: (Ho: C1 >= C2)";"-0.00793650793650793";"negligible";"0.0923333558";"0.09219481865";"-0.000138537150000007";"0.708423587607143";"0.655663363057143";"-0.00150040198149071"
"T_TITLE*S2R*EB";"T_TITLE*T_S2R*EB";"42";"634";"0.989489893953532";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.0668111887";"0.0640695267452381";"-0.0027416619547619";"0.176282238604762";"0.120820006580952";"-0.0410359702934293"
"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"517";"0.793433480549311";"NR: (Ho: C1 >= C2)";"0.00793650793650793";"negligible";"0.0936614963142857";"0.0923443297666667";"-0.00131716654761906";"0.788410779566667";"0.732325246833333";"-0.0140630525824533"
"OTHER*S2R*CODE*EB";"OTHER*T_S2R*CODE*EB";"42";"791";"0.999997436505282";"NR: (Ho: C1 >= C2)";"0.0816326530612245";"negligible";"0.0460456618071429";"0.0439651415095238";"-0.00208052029761904";"-0.196236979716667";"-0.227804896957143";"-0.0451838504641995"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"624";"0.985253218239905";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.0763474767619048";"0.0746682649714286";"-0.00167921179047618";"0.430489020080952";"0.40942487322619";"-0.0219943325136066"
"T_OB*S2R*CODE";"T_OB*T_S2R*CODE";"42";"658";"0.99567378808274";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0652562186809524";"0.0635731285023809";"-0.00168309017857143";"0.224569881883333";"0.204160547040476";"-0.025792027374438"
"OB*T_TITLE*S2R";"OB*T_TITLE*T_S2R";"42";"475";"0.616761959953919";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.0882756489452381";"0.0874441629119048";"-0.000831486033333328";"0.618497777235714";"0.572295563928571";"-0.00941920046205655"
"T_OB*OTHER*T_TITLE*S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"677";"0.998022539417434";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.0465873385976191";"0.0447610599785714";"-0.00182627861904762";"-0.219349869071429";"-0.247348984247619";"-0.039201179419615"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"555";"0.902201821998233";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0620596976809524";"0.0615894969404762";"-0.000470200740476191";"0.144936859683333";"0.132571995809524";"-0.00757658767358944"
"S2R*CODE*EB";"T_S2R*CODE*EB";"42";"810";"0.999999465598194";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.0759409924452381";"0.0715877193738095";"-0.00435327307142858";"0.424939278252381";"0.355197522511905";"-0.0573244163824666"
"OB*T_TITLE*T_OTHER*S2R*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"493";"0.698489725614991";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.0913016044880952";"0.0903996099190476";"-0.000901994569047618";"0.68211840375";"0.631850241214286";"-0.00987928497100211"
"T_OTHER*S2R*CODE";"T_OTHER*T_S2R*CODE";"42";"774";"0.999990958455783";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.0616062575071429";"0.059135165102381";"-0.00247109240476191";"0.148886588116667";"0.110855700264286";"-0.0401110618426285"
"TITLE*T_OB*OTHER*S2R*T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"493";"0.698489725614991";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.054776580952381";"0.0539029550785714";"-0.000873625873809521";"-0.0686181448";"-0.0816798055690476";"-0.0159488938268891"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"552";"0.895520985991652";"NR: (Ho: C1 >= C2)";"0.0226757369614513";"negligible";"0.0769046747380952";"0.0761112076452381";"-0.000793467092857145";"0.430021898340476";"0.4227075906";"-0.0103175404558872"
"OTHER*S2R*EB";"OTHER*T_S2R*EB";"42";"747";"0.999946633061882";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.043265571897619";"0.0412449392547619";"-0.00202063264285714";"-0.2656000053";"-0.29570838652619";"-0.0467030147582155"
"OB*S2R*CODE*EB";"OB*T_S2R*CODE*EB";"42";"555";"0.902201821998233";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0929543899261905";"0.0914621133690476";"-0.00149227655714285";"0.767306682545238";"0.713154433338095";"-0.0160538577933519"
"TITLE*S2R*CODE*T_EB";"TITLE*T_S2R*CODE*T_EB";"42";"624";"0.985253218239905";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.0930058872404762";"0.0906430757785714";"-0.00236281146190476";"0.772467412207143";"0.684507251478571";"-0.0254049666317947"
"OB*OTHER*T_TITLE*S2R*T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"401";"0.267836927190274";"NR: (Ho: C1 >= C2)";"-0.00453514739229025";"negligible";"0.0556262239904762";"0.0559326107261905";"0.000306386735714287";"-0.0486233019619048";"-0.0467632129880952";"0.00550795494885189"
"OB*T_TITLE*T_OTHER*S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"579";"0.944964919922086";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.0931784426642857";"0.0920235028976191";"-0.00115493976666665";"0.725735120047619";"0.671299741542857";"-0.0123949245516778"
"T_OB*T_OTHER*S2R*CODE*T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"558";"0.908570635932165";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.0725841412166667";"0.0715283309833333";"-0.00105581023333333";"0.330473552645238";"0.321335606314286";"-0.0145460181196012"
"TITLE*OB*OTHER*CODE*EB";"OB*OTHER*T_TITLE*CODE*EB";"42";"812";"0.999999551974952";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.0619701447261905";"0.0591389843333333";"-0.00283116039285714";"0.14340082215";"0.0940854180047619";"-0.0456858767292923"
"TITLE*OB*EB";"OB*T_TITLE*EB";"42";"837";"0.999999960429477";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0954363042857143";"0.0906472542928571";"-0.00478904999285715";"0.722047882469048";"0.64718638335";"-0.0501805893333824"
"TITLE*T_OTHER*CODE";"T_TITLE*T_OTHER*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.36281179138322";"medium";"0.0869363322928571";"0.0617172476404762";"-0.025219084652381";"0.628756566845238";"0.137736205814286";"-0.29008682546472"
"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.258503401360544";"small";"0.0578671164190476";"0.0485442738142857";"-0.00932284260476191";"0.0610058226976191";"-0.116314470192857";"-0.161107779023411"
"TITLE*OB*T_OTHER*S2R";"OB*T_TITLE*T_OTHER*S2R";"42";"852";"0.999999992832727";"NR: (Ho: C1 >= C2)";"0.0861678004535147";"negligible";"0.0951076240428571";"0.0900443631690476";"-0.00506326087380952";"0.741644687688095";"0.651996317769048";"-0.0532371713074015"
"TITLE*T_OB*OTHER*T_S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.268707482993197";"small";"0.057980124747619";"0.0481662849";"-0.00981383984761904";"0.0660382459880952";"-0.124063963292857";"-0.169262137505526"
"TITLE*OTHER";"OTHER*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.27437641723356";"small";"0.0501088704428571";"0.0400663307";"-0.0100425397428571";"-0.148820282980952";"-0.32674676097381";"-0.20041441074409"
"TITLE*OB*OTHER*T_EB";"OB*OTHER*T_TITLE*T_EB";"42";"748";"0.999949808921201";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.0572526956619048";"0.0552390031428571";"-0.00201369251904761";"-0.0284765569214286";"-0.0581747561047619";"-0.0351720123527302"
"TITLE*OTHER*S2R*CODE*EB";"OTHER*T_TITLE*S2R*CODE*EB";"42";"884";"0.999999999942474";"NR: (Ho: C1 >= C2)";"0.224489795918367";"small";"0.0571378947333333";"0.0492426854904762";"-0.00789520924285714";"0.0445945838904762";"-0.145982047078571";"-0.138178161440926"
"TITLE*T_OB*OTHER*EB";"T_OB*OTHER*T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.238095238095238";"small";"0.054154832152381";"0.0458081036190476";"-0.00834672853333333";"-0.0710546623880952";"-0.22710399382619";"-0.154127124055104"
"TITLE*OB*T_S2R*EB";"OB*T_TITLE*T_S2R*EB";"42";"837";"0.999999960429477";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.0956187239333333";"0.0910760587761905";"-0.00454266515714286";"0.72340953647619";"0.653671456769048";"-0.0475081131631715"
"TITLE*OTHER*T_S2R";"OTHER*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.259637188208617";"small";"0.0523983143952381";"0.0427667642452381";"-0.00963155015";"-0.108104567090476";"-0.279806548259524";"-0.183814121907618"
"TITLE*T_OB*T_OTHER*EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.346938775510204";"medium";"0.0904340955880952";"0.0672608021666667";"-0.0231732934214286";"0.64299540867381";"0.174959274861905";"-0.256245095068758"
"TITLE*T_S2R*CODE*T_EB";"T_TITLE*T_S2R*CODE*T_EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.247165532879819";"small";"0.0906430757785714";"0.071124877302381";"-0.0195181984761905";"0.684507251478571";"0.33356462285";"-0.215330275462747"
"TITLE*T_OTHER*EB";"T_TITLE*T_OTHER*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.404761904761905";"medium";"0.0896130921142857";"0.060690496902381";"-0.0289225952119048";"0.62267298112381";"0.0614211987714286";"-0.322749662237066"
"TITLE*OB*T_S2R*T_EB";"OB*T_TITLE*T_S2R*T_EB";"42";"845";"0.999999983625003";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.0947466956";"0.0885883661285714";"-0.00615832947142857";"0.690150069497619";"0.599345798483333";"-0.064997828498713"
"TITLE*OB*OTHER*S2R*CODE";"OB*OTHER*T_TITLE*S2R*CODE";"42";"828";"0.999999900138391";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.0623905862571429";"0.0588143727404762";"-0.00357621351666667";"0.149551398159524";"0.0890565955642857";"-0.0573197613807843"
"TITLE*T_OTHER*T_S2R*CODE";"T_TITLE*T_OTHER*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.299319727891156";"small";"0.0896058633857143";"0.0674276910261905";"-0.0221781723595238";"0.669836761133333";"0.246961483257143";"-0.247508048263052"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"832";"0.999999933285835";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.09643167175";"0.0932881008285714";"-0.00314357092142857";"0.797267424990476";"0.745235246171429";"-0.0325989466363116"
"TITLE*T_OB*T_OTHER*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.31859410430839";"small";"0.0920827088261905";"0.0701611662357143";"-0.0219215425904762";"0.731727535169048";"0.285458379483333";"-0.238063615524755"
"TITLE*OB*OTHER*S2R*CODE*T_EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"824";"0.999999852295332";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.0620596976809524";"0.0587154480761905";"-0.00334424960476191";"0.144936859683333";"0.0889182210880952";"-0.0538876232036228"
"TITLE*T_OB*OTHER*S2R*CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.233560090702948";"small";"0.0592384675952381";"0.0501227646142857";"-0.00911570298095239";"0.0805095593119048";"-0.093804417802381";"-0.153881478556092"
"TITLE*OB*T_S2R*CODE*EB";"OB*T_TITLE*T_S2R*CODE*EB";"42";"828";"0.999999900138391";"NR: (Ho: C1 >= C2)";"0.072562358276644";"negligible";"0.0970684949571429";"0.0926957117880952";"-0.00437278316904761";"0.800946268266667";"0.733941230359524";"-0.0450484286480208"
"TITLE*OB*OTHER";"OB*OTHER*T_TITLE";"42";"783";"0.999995289649405";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.0573115091547619";"0.055001871052381";"-0.00230963810238095";"-0.0282881689214286";"-0.0634465591880952";"-0.040299725769637"
"TITLE*T_OB*OTHER*S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.231292517006803";"small";"0.0547853969690476";"0.0465873385976191";"-0.00819805837142857";"-0.0650487765357143";"-0.219349869071429";"-0.149639481047482"
"TITLE*T_OTHER*T_S2R*T_EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.379818594104308";"medium";"0.09219481865";"0.0634808013190476";"-0.0287140173309524";"0.655663363057143";"0.107487296421429";"-0.311449360727739"
"TITLE*OB*T_EB";"OB*T_TITLE*T_EB";"42";"852";"0.999999992832727";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.0945773878809524";"0.0879305125547619";"-0.00664687532619047";"0.6879007542";"0.587615676688095";"-0.0702797515887953"
"TITLE*EB";"T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.391156462585034";"medium";"0.0961812026880952";"0.06279368605";"-0.0333875166380952";"0.723639176838095";"0.0852437326642857";"-0.347131411387807"
"TITLE*OB*T_OTHER*CODE*EB";"OB*T_TITLE*T_OTHER*CODE*EB";"42";"851";"0.999999991906861";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.095762252802381";"0.0922229311214286";"-0.00353932168095239";"0.793482333214286";"0.732968636995238";"-0.0369594655240232"
"TITLE*OB*S2R*CODE*EB";"OB*T_TITLE*S2R*CODE*EB";"42";"810";"0.999999465598194";"NR: (Ho: C1 >= C2)";"0.0816326530612245";"negligible";"0.0979663698190476";"0.0940704486571429";"-0.00389592116190476";"0.847717340757143";"0.7863545921";"-0.0397679445415898"
"TITLE*T_OB*S2R*EB";"T_OB*T_TITLE*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.388888888888889";"medium";"0.0908530934928571";"0.0639898727261905";"-0.0268632207666667";"0.672505775052381";"0.132029642790476";"-0.295677557405116"
"TITLE*OTHER*S2R*T_EB";"OTHER*T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.229024943310658";"small";"0.0531139301857143";"0.0445208086428571";"-0.00859312154285714";"-0.101249505292857";"-0.256407212478571";"-0.161786588053474"
"TITLE*T_OTHER*S2R";"T_TITLE*T_OTHER*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.404761904761905";"medium";"0.0920683071380952";"0.0626633817904762";"-0.029404925347619";"0.708025834297619";"0.0899690243";"-0.31938162285871"
"TITLE*T_OB";"T_OB*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.44671201814059";"medium";"0.089041912647619";"0.0566975709547619";"-0.0323443416928571";"0.591371505821429";"-0.0361872766047619";"-0.363248505463478"
"TITLE*S2R*CODE*T_EB";"T_TITLE*S2R*CODE*T_EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.215419501133787";"small";"0.0930058872404762";"0.0742754373738095";"-0.0187304498666667";"0.772467412207143";"0.383559028595238";"-0.201389938017979"
"TITLE*OB*OTHER*EB";"OB*OTHER*T_TITLE*EB";"42";"795";"0.999998129339701";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.0577502988666667";"0.0561458172357143";"-0.00160448163095238";"-0.0163219201952381";"-0.041408526897619";"-0.0277830879223117"
"TITLE*T_S2R*CODE*EB";"T_TITLE*T_S2R*CODE*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.231292517006803";"small";"0.0913544438857143";"0.0734974653404762";"-0.0178569785452381";"0.698164456547619";"0.382462305440476";"-0.195469183388358"
"TITLE*T_OB*CODE*EB";"T_OB*T_TITLE*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.253968253968254";"small";"0.0923001811738095";"0.0739525772452381";"-0.0183476039285714";"0.725720692326191";"0.383604541442857";"-0.198781884230771"
"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.235827664399093";"small";"0.0591620424";"0.0501568234285714";"-0.00900521897142857";"0.0761241323714286";"-0.0940736511071429";"-0.152212780460544"
"TITLE*OB";"OB*T_TITLE";"42";"862";"0.999999998022531";"NR: (Ho: C1 >= C2)";"0.100907029478458";"negligible";"0.0930032718309524";"0.0861904281238095";"-0.00681284370714286";"0.659081898492857";"0.55489048367381";"-0.0732538068072082"
"TITLE*OTHER*T_S2R*CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.264172335600907";"small";"0.0555009315357143";"0.0458541099571429";"-0.00964682157857143";"0.0201536651309524";"-0.199209849647619";"-0.173813687656103"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.27437641723356";"small";"0.0923443297666667";"0.072890191997619";"-0.0194541377690476";"0.732325246833333";"0.347461896335714";"-0.210669543199933"
"TITLE*OTHER*T_S2R*T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.246031746031746";"small";"0.0525729865880952";"0.0432770615880952";"-0.009295925";"-0.107486272935714";"-0.272048221157143";"-0.17681942007276"
"TITLE*S2R*EB";"T_TITLE*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.361678004535147";"medium";"0.0950109486857143";"0.0668111887";"-0.0281997599857143";"0.755604759307143";"0.176282238604762";"-0.296805372178695"
"TITLE*OB*T_S2R*CODE";"OB*T_TITLE*T_S2R*CODE";"42";"830";"0.999999918251433";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.0948164686404762";"0.0893707063952381";"-0.00544576224523809";"0.733642324633333";"0.6540931783";"-0.0574347718631797"
"TITLE*T_OB*OTHER*CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.284580498866213";"small";"0.0573526415071429";"0.0471477381309524";"-0.0102049033761905";"0.0545585341833333";"-0.141501799742857";"-0.177932578308874"
"TITLE*OTHER*T_S2R*EB";"OTHER*T_TITLE*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.218820861678005";"small";"0.0533622884428571";"0.0452877152690476";"-0.00807457317380952";"-0.091275704002381";"-0.236157335969048";"-0.151316096243814"
"TITLE*T_OB*T_OTHER*T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.35827664399093";"medium";"0.08978093505";"0.0653500701619048";"-0.0244308648880952";"0.60971144732619";"0.125473950783333";"-0.272116400597626"
"TITLE*T_OB*S2R*T_EB";"T_OB*T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.412698412698413";"medium";"0.0899267753214286";"0.0600359554047619";"-0.0298908199166667";"0.650005405595238";"0.0369508006666667";"-0.332390656840822"
"TITLE*T_OB*OTHER*T_S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.243764172335601";"small";"0.0539029550785714";"0.0453209082619048";"-0.00858204681666667";"-0.0816798055690476";"-0.236901523311905";"-0.159212918923593"
"TITLE*OB*T_OTHER*T_S2R*CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"853";"0.99999999366014";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.0938287532285714";"0.0905475082047619";"-0.00328124502380953";"0.728533125421429";"0.675613056816667";"-0.0349705704371479"
"TITLE*T_OTHER";"T_TITLE*T_OTHER";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.471655328798186";"medium";"0.0893129937880952";"0.0551024877404762";"-0.034210506047619";"0.617649922919048";"-0.0634094358261905";"-0.38304063716403"
"TITLE*T_OTHER*T_S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.275510204081633";"small";"0.0908316420428571";"0.0713097037928571";"-0.01952193825";"0.690400980511905";"0.333938449202381";"-0.214924422931702"
"TITLE*T_OB*T_S2R*T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.40702947845805";"medium";"0.0881608213309524";"0.0586433935";"-0.0295174278309524";"0.579472194285714";"0.00868568621428572";"-0.334813439636016"
"TITLE*OB*S2R*CODE";"OB*T_TITLE*S2R*CODE";"42";"828";"0.999999900138391";"NR: (Ho: C1 >= C2)";"0.0975056689342404";"negligible";"0.0954099692523809";"0.0901028541761905";"-0.00530711507619047";"0.779815131402381";"0.698373600895238";"-0.0556243243528562"
"TITLE*OTHER*CODE*EB";"OTHER*T_TITLE*CODE*EB";"42";"886";"0.999999999961574";"NR: (Ho: C1 >= C2)";"0.247165532879819";"small";"0.0542215122523809";"0.0455653309666667";"-0.00865618128571428";"-0.00232871422380953";"-0.206236026440476";"-0.159644777988172"
"TITLE*OTHER*T_EB";"OTHER*T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.26530612244898";"small";"0.0500499177238095";"0.040596263697619";"-0.00945365402619048";"-0.15124333352619";"-0.31808175007381";"-0.188884506830932"
"TITLE*T_OB*T_OTHER*CODE*EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.275510204081633";"small";"0.0928015041809524";"0.0738528190166667";"-0.0189486851642857";"0.747252470216667";"0.37103691197619";"-0.204185108113527"
"TITLE*T_S2R";"T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.412698412698413";"medium";"0.094092772752381";"0.0594739897452381";"-0.0346187830071429";"0.687621098392857";"0.0143890349904762";"-0.367921807323579"
"TITLE*S2R*CODE*EB";"T_TITLE*S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.216553287981859";"small";"0.0937696688190476";"0.076729655102381";"-0.0170400137166667";"0.788494747519048";"0.435122031728571";"-0.181722020897287"
"TITLE*T_OB*OTHER*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.222222222222222";"small";"0.0548716414714286";"0.046855591452381";"-0.00801605001904761";"-0.061155950052381";"-0.208518628130952";"-0.146087301274221"
"TITLE*OB*T_OTHER*S2R*CODE";"OB*T_TITLE*T_OTHER*S2R*CODE";"42";"865";"0.99999999869533";"NR: (Ho: C1 >= C2)";"0.0895691609977324";"negligible";"0.0947970758452381";"0.0906261175166667";"-0.00417095832857144";"0.781805851395238";"0.709436346869048";"-0.0439988078891882"
"TITLE*CODE";"T_TITLE*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.0929399597738095";"0.0666713690333333";"-0.0262685907404762";"0.720017540640476";"0.222269466714286";"-0.282640435872866"
"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.361678004535147";"medium";"0.0914094858571429";"0.066367304997619";"-0.0250421808595238";"0.646849042290476";"0.144976907642857";"-0.273956041046554"
"TITLE*T_OB*T_S2R";"T_OB*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.413832199546485";"medium";"0.0872185417190476";"0.0576439056761905";"-0.0295746360428571";"0.552030722871429";"-0.0106633446547619";"-0.339086568749617"
"TITLE*T_S2R*CODE";"T_TITLE*T_S2R*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.247165532879819";"small";"0.0908094739380952";"0.0698295694071429";"-0.0209799045309524";"0.684633801840476";"0.2956603373";"-0.231032111751406"
"TITLE*OB*S2R*EB";"OB*T_TITLE*S2R*EB";"42";"832";"0.999999933285835";"NR: (Ho: C1 >= C2)";"0.0782312925170068";"negligible";"0.0966834903261905";"0.0926274871809524";"-0.00405600314523809";"0.773116506647619";"0.710123476709524";"-0.0419513521031766"
"TITLE*T_OB*OTHER*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.247165532879819";"small";"0.0579928911119048";"0.0487076591047619";"-0.00928523200714286";"0.066139981002381";"-0.11392243605";"-0.16010983120717"
