"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_S2R*CODE*EB";"BLIZZARD--T_S2R*CODE*EB";"42";"373";"0.166495348436911";"NR: (Ho: C1 >= C2)";"-0.0147392290249433";"negligible";"0.0715877193738095";"0.070222647652381";"-0.00136507172142857";"0.355197522511905";"0.269077504388095";"-0.019068518083396"
"T_S2R*CODE*T_EB";"BLIZZARD--T_S2R*CODE*T_EB";"42";"400";"0.263762003261263";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.0692860046428571";"0.0665776803238095";"-0.00270832431904762";"0.308292514038095";"0.189148315909524";"-0.0390890531646037"
"T_S2R*EB";"BLIZZARD--T_S2R*EB";"42";"276";"0.0138004043587898";"R: (Ho: C1 >= C2)";"-0.0827664399092971";"negligible";"0.063268684452381";"0.072390520497619";"0.00912183604523809";"0.122195979964286";"0.256765422669048";"0.144176161148152"
"T_S2R*T_EB";"BLIZZARD--T_S2R*T_EB";"42";"315";"0.0445842530114078";"R: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.0607457377";"0.0682147251666667";"0.00746898746666667";"0.0636992574952381";"0.170221947735714";"0.122954922426873"
"T_TITLE";"BLIZZARD--T_TITLE";"42";"159";"6.79978436437523e-05";"R: (Ho: C1 >= C2)";"-0.212018140589569";"small";"0.0583456684904762";"0.0741416593309524";"0.0157959908404762";"-0.0223723341690476";"0.301436901347619";"0.270731165640078"
"T_TITLE*CODE";"BLIZZARD--T_TITLE*CODE";"42";"294";"0.0244589494918728";"R: (Ho: C1 >= C2)";"-0.114512471655329";"negligible";"0.0666713690333333";"0.0713011318190476";"0.00462976278571429";"0.222269466714286";"0.290824304357143";"0.0694415436917094"
"T_TITLE*CODE*EB";"BLIZZARD--T_TITLE*CODE*EB";"42";"317";"0.047037425881399";"R: (Ho: C1 >= C2)";"-0.0793650793650794";"negligible";"0.0700824578619048";"0.0730425236047619";"0.00296006574285715";"0.30762344115";"0.311621690140476";"0.0422368996916441"
"T_TITLE*CODE*T_EB";"BLIZZARD--T_TITLE*CODE*T_EB";"42";"361";"0.131721594575538";"NR: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.0674127303619048";"0.0683914810452381";"0.000978750683333335";"0.251304305678571";"0.21286117132381";"0.0145187812165287"
"T_TITLE*EB";"BLIZZARD--T_TITLE*EB";"42";"171";"0.000136645442808003";"R: (Ho: C1 >= C2)";"-0.175736961451247";"small";"0.06279368605";"0.0767643742142857";"0.0139706881642857";"0.0852437326642857";"0.33222092937619";"0.222485556161832"
"T_TITLE*S2R";"BLIZZARD--T_TITLE*S2R";"42";"85";"2.85332362182089e-07";"R: (Ho: C1 >= C2)";"-0.151927437641723";"small";"0.0622484726952381";"0.0715777682166667";"0.00932929552142858";"0.0748053934190476";"0.261036199661905";"0.149871878256416"
"T_TITLE*S2R*CODE";"BLIZZARD--T_TITLE*S2R*CODE";"42";"330";"0.0656497189572747";"NR: (Ho: C1 >= C2)";"-0.0748299319727891";"negligible";"0.0731688909690476";"0.0738334019690476";"0.000664510999999993";"0.349907921892857";"0.32798728817381";"0.0090818788039455"
"T_TITLE*S2R*CODE*EB";"BLIZZARD--T_TITLE*S2R*CODE*EB";"42";"308";"0.0367827969362224";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.076729655102381";"0.076261399747619";"-0.000468255354761915";"0.435122031728571";"0.366884762445238";"-0.00610266466253652"
"T_TITLE*S2R*CODE*T_EB";"BLIZZARD--T_TITLE*S2R*CODE*T_EB";"42";"337";"0.0777486906192735";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.0742754373738095";"0.0717002615547619";"-0.00257517581904762";"0.383559028595238";"0.269280986652381";"-0.0346706247731321"
"T_TITLE*S2R*EB";"BLIZZARD--T_TITLE*S2R*EB";"42";"120";"5.07262552673637e-06";"R: (Ho: C1 >= C2)";"-0.124716553287982";"negligible";"0.0668111887";"0.0755278333904762";"0.0087166446904762";"0.176282238604762";"0.319772503930952";"0.130466840361369"
"T_TITLE*S2R*T_EB";"BLIZZARD--T_TITLE*S2R*T_EB";"42";"229";"0.00234628640305345";"R: (Ho: C1 >= C2)";"-0.102040816326531";"negligible";"0.0641696099142857";"0.0704458514309524";"0.00627624151666666";"0.119545626680952";"0.213725174692857";"0.0978070698115528"
"T_TITLE*T_EB";"BLIZZARD--T_TITLE*T_EB";"42";"218";"0.00145391835826558";"R: (Ho: C1 >= C2)";"-0.170068027210884";"small";"0.0596355546761905";"0.0719640123357143";"0.0123284576595238";"0.0136881939857143";"0.23034966345";"0.206729990631678"
"T_TITLE*T_OTHER";"BLIZZARD--T_TITLE*T_OTHER";"42";"173";"0.000152879626057256";"R: (Ho: C1 >= C2)";"-0.138321995464853";"negligible";"0.0551024877404762";"0.0644813538452381";"0.0093788661047619";"-0.0634094358261905";"0.125529601419048";"0.170207671002711"
"T_TITLE*T_OTHER*CODE";"BLIZZARD--T_TITLE*T_OTHER*CODE";"42";"191";"0.000399866412408301";"R: (Ho: C1 >= C2)";"-0.133786848072562";"negligible";"0.0617172476404762";"0.0682042054952381";"0.0064869578547619";"0.137736205814286";"0.239327439035714";"0.105107698459766"
"T_TITLE*T_OTHER*CODE*EB";"BLIZZARD--T_TITLE*T_OTHER*CODE*EB";"42";"267";"0.0101501493918477";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.0665519912571429";"0.0703656476166667";"0.00381365635952381";"0.243728320957143";"0.27348150107619";"0.0573034147812144"
"T_TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--T_TITLE*T_OTHER*CODE*T_EB";"42";"284";"0.0179188275217257";"R: (Ho: C1 >= C2)";"-0.0804988662131519";"negligible";"0.0636807499190476";"0.0662903705833333";"0.0026096206642857";"0.185233238690476";"0.182020323364286";"0.0409797414069889"
"T_TITLE*T_OTHER*EB";"BLIZZARD--T_TITLE*T_OTHER*EB";"42";"254";"0.00634559503578202";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.060690496902381";"0.0675895888523809";"0.00689909195";"0.0614211987714286";"0.175902657530952";"0.113676643002232"
"T_TITLE*T_OTHER*S2R";"BLIZZARD--T_TITLE*T_OTHER*S2R";"42";"189";"0.000360861513627242";"R: (Ho: C1 >= C2)";"-0.090702947845805";"negligible";"0.0626633817904762";"0.0671084585595238";"0.00444507676904762";"0.0899690243";"0.176659741352381";"0.0709357944311139"
"T_TITLE*T_OTHER*S2R*CODE";"BLIZZARD--T_TITLE*T_OTHER*S2R*CODE";"42";"323";"0.0550350800779142";"NR: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.0697454550571429";"0.0707758164952381";"0.00103036143809523";"0.286255226880952";"0.284561761102381";"0.0147731696244731"
"T_TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*CODE*EB";"42";"288";"0.0203345635115966";"R: (Ho: C1 >= C2)";"-0.0873015873015873";"negligible";"0.0733873490619048";"0.0733789609357143";"-8.3881261904728e-06";"0.370471400057143";"0.327359175847619";"-0.000114299348562068"
"T_TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"319";"0.0495951828177112";"R: (Ho: C1 >= C2)";"-0.0623582766439909";"negligible";"0.0711669904595238";"0.0694031722428572";"-0.00176381821666666";"0.323824310264286";"0.238239285297619";"-0.0247842181505459"
"T_TITLE*T_OTHER*S2R*EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*EB";"42";"318";"0.0483030641835285";"R: (Ho: C1 >= C2)";"-0.0464852607709751";"negligible";"0.067282407697619";"0.0702790964619048";"0.00299668876428572";"0.197582427111905";"0.230701196854762";"0.0445389644460027"
"T_TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*T_EB";"42";"313";"0.0422329761358924";"R: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.0645152524095238";"0.0659387630119048";"0.00142351060238095";"0.135103475352381";"0.133164004014286";"0.0220647141445705"
"T_TITLE*T_OTHER*T_EB";"BLIZZARD--T_TITLE*T_OTHER*T_EB";"42";"286";"0.019094978937801";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0575894194666667";"0.0627685734595238";"0.00517915399285714";"-0.00766630841190476";"0.0702452986619048";"0.0899323875951707"
"T_TITLE*T_OTHER*T_S2R";"BLIZZARD--T_TITLE*T_OTHER*T_S2R";"42";"339";"0.0814920908976546";"NR: (Ho: C1 >= C2)";"-0.0736961451247166";"negligible";"0.061292451152381";"0.0653647505785714";"0.00407229942619047";"0.0563215781619048";"0.13963213672381";"0.0664404726785393"
"T_TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*CODE";"42";"323";"0.0550350800779142";"NR: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.0674276910261905";"0.0687865679833333";"0.00135887695714286";"0.246961483257143";"0.240804534709524";"0.0201530993641031"
"T_TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"316";"0.0457979339714711";"R: (Ho: C1 >= C2)";"-0.0770975056689343";"negligible";"0.0713097037928571";"0.0712738830095238";"-3.58207833333346e-05";"0.333938449202381";"0.281979373614286";"-0.000502326912440809"
"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"324";"0.0564645471793028";"NR: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.0691061452761905";"0.067684233052381";"-0.00142191222380952";"0.289724064059524";"0.199746339464286";"-0.020575771056636"
"T_TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*EB";"42";"387";"0.213749056036704";"NR: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.0659246198285714";"0.0690888458619048";"0.00316422603333334";"0.161191093440476";"0.202131635945238";"0.0479976379319518"
"T_TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*T_EB";"42";"421";"0.355207340052175";"NR: (Ho: C1 >= C2)";"-0.0136054421768707";"negligible";"0.0634808013190476";"0.0645953658309524";"0.00111456451190475";"0.107487296421429";"0.102816579180952";"0.0175575053992005"
"T_TITLE*T_S2R";"BLIZZARD--T_TITLE*T_S2R";"42";"133";"1.28104259147221e-05";"R: (Ho: C1 >= C2)";"-0.165532879818594";"small";"0.0594739897452381";"0.0717036599571429";"0.0122296702119048";"0.0143890349904762";"0.248687721538095";"0.205630566644202"
"T_TITLE*T_S2R*CODE";"BLIZZARD--T_TITLE*T_S2R*CODE";"42";"269";"0.0108808680388393";"R: (Ho: C1 >= C2)";"-0.123582766439909";"negligible";"0.0698295694071429";"0.0750741322809524";"0.00524456287380952";"0.2956603373";"0.343969757240476";"0.0751051870767093"
"T_TITLE*T_S2R*CODE*EB";"BLIZZARD--T_TITLE*T_S2R*CODE*EB";"42";"274";"0.0129057196011217";"R: (Ho: C1 >= C2)";"-0.107709750566893";"negligible";"0.0734974653404762";"0.077861098";"0.00436363265952382";"0.382462305440476";"0.384809474214286";"0.0593711992557748"
"T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--T_TITLE*T_S2R*CODE*T_EB";"42";"297";"0.0267651714905241";"R: (Ho: C1 >= C2)";"-0.0736961451247166";"negligible";"0.071124877302381";"0.073302772497619";"0.00217789519523809";"0.33356462285";"0.29001060817619";"0.0306207234070713"
"T_TITLE*T_S2R*EB";"BLIZZARD--T_TITLE*T_S2R*EB";"42";"151";"4.1673273244669e-05";"R: (Ho: C1 >= C2)";"-0.130385487528345";"negligible";"0.0640695267452381";"0.0756834621190476";"0.0116139353738095";"0.120820006580952";"0.305240782340476";"0.181270815687315"
"T_TITLE*T_S2R*T_EB";"BLIZZARD--T_TITLE*T_S2R*T_EB";"42";"226";"0.00206449738925585";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.0614153054738095";"0.0707021847761905";"0.00928687930238095";"0.0612313967833333";"0.20391744522619";"0.151214411956989"
