"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_S2R*T_EB";"BLIZZARD--T_S2R*T_EB";"42";"349";"0.102217066578078";"NR: (Ho: C1 >= C2)";"-0.0521541950113379";"negligible";"0.0758438891761905";"0.0845206693023809";"0.00867678012619047";"0.0511696264190476";"0.15251461247381";"0.114403153905171"
"T_TITLE";"BLIZZARD--T_TITLE";"42";"140";"2.05414819447469e-05";"R: (Ho: C1 >= C2)";"-0.235827664399093";"small";"0.0736511903761905";"0.0969024835309524";"0.0232512931547619";"-0.0242165503666667";"0.370642763490476";"0.315694736717771"
"T_TITLE*CODE";"BLIZZARD--T_TITLE*CODE";"42";"191";"0.000399866412408301";"R: (Ho: C1 >= C2)";"-0.151927437641723";"small";"0.0837543166190476";"0.0958462683380952";"0.0120919517190476";"0.227814419054762";"0.403842364697619";"0.144374071775277"
"T_TITLE*CODE*EB";"BLIZZARD--T_TITLE*CODE*EB";"42";"277";"0.0142669920201115";"R: (Ho: C1 >= C2)";"-0.108843537414966";"negligible";"0.0890601000738095";"0.0969183074738095";"0.0078582074";"0.34888762112619";"0.412284353821429";"0.0882348817650937"
"T_TITLE*CODE*T_EB";"BLIZZARD--T_TITLE*CODE*T_EB";"42";"314";"0.0433960463062704";"R: (Ho: C1 >= C2)";"-0.0918367346938776";"negligible";"0.0852066022190476";"0.0902705521547619";"0.00506394993571428";"0.273152075847619";"0.278642583102381";"0.0594314267185067"
"T_TITLE*EB";"BLIZZARD--T_TITLE*EB";"42";"171";"0.000136645442808003";"R: (Ho: C1 >= C2)";"-0.173469387755102";"small";"0.0798884331666667";"0.0982664418571429";"0.0183780086904762";"0.117081596140476";"0.37434372552619";"0.230045927326365"
"T_TITLE*S2R";"BLIZZARD--T_TITLE*S2R";"42";"97";"8.22204810901894e-07";"R: (Ho: C1 >= C2)";"-0.178004535147392";"small";"0.0783938154238095";"0.0927823124142857";"0.0143884969904762";"0.0688497992166667";"0.316457017240476";"0.183541225958829"
"T_TITLE*S2R*CODE";"BLIZZARD--T_TITLE*S2R*CODE";"42";"186";"0.000308777749978617";"R: (Ho: C1 >= C2)";"-0.104308390022676";"negligible";"0.091340976402381";"0.09842713005";"0.00708615364761905";"0.337763914011905";"0.431275295030952";"0.0775791318061095"
"T_TITLE*S2R*CODE*EB";"BLIZZARD--T_TITLE*S2R*CODE*EB";"42";"266";"0.0098007490528289";"R: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.0969992562809524";"0.100838304597619";"0.00383904831666666";"0.464018384492857";"0.464014550533333";"0.0395781211512292"
"T_TITLE*S2R*CODE*T_EB";"BLIZZARD--T_TITLE*S2R*CODE*T_EB";"42";"319";"0.0495951828177112";"R: (Ho: C1 >= C2)";"-0.0578231292517007";"negligible";"0.0933243478595238";"0.093963586297619";"0.000639238438095227";"0.390796043745238";"0.326232210459524";"0.0068496427005034"
"T_TITLE*S2R*EB";"BLIZZARD--T_TITLE*S2R*EB";"42";"114";"3.23115000355756e-06";"R: (Ho: C1 >= C2)";"-0.146258503401361";"negligible";"0.0841781300880952";"0.0963521100571429";"0.0121739799690476";"0.187483836814286";"0.353962049457143";"0.144621648833339"
"T_TITLE*S2R*T_EB";"BLIZZARD--T_TITLE*S2R*T_EB";"42";"221";"0.00166092302833931";"R: (Ho: C1 >= C2)";"-0.108843537414966";"negligible";"0.0811913314809524";"0.0892808194142857";"0.00808948793333333";"0.13078769007619";"0.2198537232";"0.0996348721689721"
"T_TITLE*T_EB";"BLIZZARD--T_TITLE*T_EB";"42";"215";"0.00127018890384534";"R: (Ho: C1 >= C2)";"-0.163265306122449";"small";"0.075694655197619";"0.0919399762619048";"0.0162453210642857";"0.0262044635714286";"0.248432049633333";"0.214616488071363"
"T_TITLE*T_OTHER";"BLIZZARD--T_TITLE*T_OTHER";"42";"99";"9.7312204161426e-07";"R: (Ho: C1 >= C2)";"-0.160997732426304";"small";"0.0703024092833333";"0.0859303349857143";"0.0156279257023809";"-0.0385757897166667";"0.209225772092857";"0.222295734409288"
"T_TITLE*T_OTHER*CODE";"BLIZZARD--T_TITLE*T_OTHER*CODE";"42";"73";"9.03867203305708e-08";"R: (Ho: C1 >= C2)";"-0.196145124716553";"small";"0.0778689335071429";"0.0919924235619048";"0.0141234900547619";"0.150088716457143";"0.356365765259524";"0.18137515718597"
"T_TITLE*T_OTHER*CODE*EB";"BLIZZARD--T_TITLE*T_OTHER*CODE*EB";"42";"166";"0.000102692631571699";"R: (Ho: C1 >= C2)";"-0.131519274376417";"negligible";"0.085598595152381";"0.0941584163666667";"0.00855982121428571";"0.302662182783333";"0.382818097445238";"0.099999552551624"
"T_TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--T_TITLE*T_OTHER*CODE*T_EB";"42";"218";"0.00145391835826558";"R: (Ho: C1 >= C2)";"-0.129251700680272";"negligible";"0.0812568252333333";"0.0879548176761905";"0.00669799244285714";"0.221299026019048";"0.255230747445238";"0.082429905717132"
"T_TITLE*T_OTHER*EB";"BLIZZARD--T_TITLE*T_OTHER*EB";"42";"203";"0.00072495515087212";"R: (Ho: C1 >= C2)";"-0.105442176870748";"negligible";"0.0784763713285714";"0.0889555975047619";"0.0104792261761905";"0.124973526071429";"0.246723932457143";"0.133533520966651"
"T_TITLE*T_OTHER*S2R";"BLIZZARD--T_TITLE*T_OTHER*S2R";"42";"117";"4.05639389100543e-06";"R: (Ho: C1 >= C2)";"-0.124716553287982";"negligible";"0.0786582741761905";"0.0877982090666667";"0.00913993489047618";"0.087297802847619";"0.238141350830952";"0.116198009506326"
"T_TITLE*T_OTHER*S2R*CODE";"BLIZZARD--T_TITLE*T_OTHER*S2R*CODE";"42";"191";"0.000399866412408301";"R: (Ho: C1 >= C2)";"-0.124716553287982";"negligible";"0.0874998043166667";"0.0943384855714286";"0.00683868125476191";"0.279918017080952";"0.385766880285714";"0.0781565319850584"
"T_TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*CODE*EB";"42";"240";"0.00369132095920577";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.0932452977333333";"0.0972378003738095";"0.00399250264047619";"0.403538860842857";"0.424502809442857";"0.0428172008404554"
"T_TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"304";"0.0328404379208678";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.0898289047095238";"0.0908853970666667";"0.00105649235714285";"0.336583914380952";"0.294183725266667";"0.0117611626297703"
"T_TITLE*T_OTHER*S2R*EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*EB";"42";"211";"0.00105749215936157";"R: (Ho: C1 >= C2)";"-0.0770975056689342";"negligible";"0.0853240553761905";"0.091379760597619";"0.00605570522142856";"0.229233453059524";"0.287222683352381";"0.0709730121796156"
"T_TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--T_TITLE*T_OTHER*S2R*T_EB";"42";"271";"0.0116558217598595";"R: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.0815555242214286";"0.08455780285";"0.00300227862857143";"0.151881924471429";"0.14877637462619";"0.0368126948754574"
"T_TITLE*T_OTHER*T_EB";"BLIZZARD--T_TITLE*T_OTHER*T_EB";"42";"244";"0.00432621191725957";"R: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.0743118345857143";"0.0819472010428571";"0.00763536645714286";"0.0394463858571429";"0.107220020719048";"0.102747651160945"
"T_TITLE*T_OTHER*T_S2R";"BLIZZARD--T_TITLE*T_OTHER*T_S2R";"42";"188";"0.000342678920560502";"R: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.0767709303785714";"0.0851920995333333";"0.0084211691547619";"0.0518927135761905";"0.195251341588095";"0.109692159691638"
"T_TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*CODE";"42";"202";"0.000690807926503112";"R: (Ho: C1 >= C2)";"-0.13265306122449";"negligible";"0.0834909602904762";"0.0914720645738095";"0.00798110428333333";"0.228340115111905";"0.339666822978571";"0.0955924360621318"
"T_TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"278";"0.0147467817600955";"R: (Ho: C1 >= C2)";"-0.108843537414966";"negligible";"0.0894965827571429";"0.0938025560285714";"0.00430597327142858";"0.353653547897619";"0.369529096969048";"0.0481132702363981"
"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"299";"0.0283990284574429";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.0862163439309524";"0.088379863";"0.00216351906904762";"0.290135380604762";"0.253002969090476";"0.0250940711517564"
"T_TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*EB";"42";"312";"0.04109470380331";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.0833641254071429";"0.0889850807738095";"0.00562095536666667";"0.188888040645238";"0.244864914552381";"0.0674265499603628"
"T_TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--T_TITLE*T_OTHER*T_S2R*T_EB";"42";"384";"0.203028373511643";"NR: (Ho: C1 >= C2)";"-0.0102040816326531";"negligible";"0.0803320875261905";"0.0824925446333333";"0.00216045710714285";"0.12361700817381";"0.112640729554762";"0.0268940740079546"
"T_TITLE*T_S2R";"BLIZZARD--T_TITLE*T_S2R";"42";"140";"2.05414819447469e-05";"R: (Ho: C1 >= C2)";"-0.191609977324263";"small";"0.0741163969404762";"0.0929177187214286";"0.0188013217809524";"-0.0115168289238095";"0.303988060433333";"0.253672905822067"
"T_TITLE*T_S2R*CODE";"BLIZZARD--T_TITLE*T_S2R*CODE";"42";"152";"4.43527108018316e-05";"R: (Ho: C1 >= C2)";"-0.150793650793651";"small";"0.0865766982047619";"0.0988033467261905";"0.0122266485214286";"0.275809285245238";"0.432564125585714";"0.141223317300822"
"T_TITLE*T_S2R*CODE*EB";"BLIZZARD--T_TITLE*T_S2R*CODE*EB";"42";"236";"0.00313951510884181";"R: (Ho: C1 >= C2)";"-0.121315192743764";"negligible";"0.0923855009547619";"0.101040681633333";"0.00865518067857143";"0.40292646152381";"0.459026189569048";"0.093685487323488"
"T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--T_TITLE*T_S2R*CODE*T_EB";"42";"269";"0.0108808680388393";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.0889491456357143";"0.0947259573238095";"0.00577681168809524";"0.334347916621429";"0.331611600733333";"0.0649451059569905"
"T_TITLE*T_S2R*EB";"BLIZZARD--T_TITLE*T_S2R*EB";"42";"162";"8.12849314115738e-05";"R: (Ho: C1 >= C2)";"-0.133786848072562";"negligible";"0.0806256571452381";"0.0961298897";"0.0155042325547619";"0.130493143864286";"0.3358181024";"0.192298991459168"
"T_TITLE*T_S2R*T_EB";"BLIZZARD--T_TITLE*T_S2R*T_EB";"42";"225";"0.00197746058256598";"R: (Ho: C1 >= C2)";"-0.124716553287982";"negligible";"0.077265578602381";"0.0896960365833333";"0.0124304579809524";"0.0550996189428571";"0.211323722666667";"0.160879633671304"
